#Igh	0(1):2	0(1):3	0(1):4	0(1):5	0(1):6	0(1):7	0(1):8	0(1):9	0(1):10	0(1):11	0(1):12	0(1):13	0(1):14	0(1):15	0(1):16	0(1):17	0(1):0	1(1):24	1(1):25	1(1):26	1(1):27	1(1):28	1(1):29	1(1):30	1(1):31	1(1):32	1(1):33	1(1):34	1(1):35	1(1):36	1(1):37	1(1):38	1(1):39	1(1):40	1(1):41	1(1):42	1(1):43	1(1):0	1(1):1	1(1):2	1(1):3	1(1):4	1(1):5	1(1):6	1(1):7	1(1):8	1(1):9	1(1):10	1(1):11	2(1):10	2(1):11	2(1):12	2(1):13	2(1):14	2(1):15	2(1):0	2(1):1	2(1):2	2(1):3	NA(NA):0	NA(NA):0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.91348	1.42561	1.96212	2.00273	2.00663	1.87614	1.97886	2.00257	2.01766	0.763878	1.65228	1.87027	1.91001	1.81064	1.87864	1.89516	1.90478	3.91348	1.57908	1.29273	0.839692	1.29043	1.58318	1.77122	2.0254	2.0254	1.91293	1.88333	1.41222	1.82599	1.90237	1.89044	1.37515	1.88719	1.81721	1.89933	1.90972	1.90972	3.65422	3.76136	3.54161	3.72305	3.42588	3.69322	3.54629	3.72301	3.65851	3.76151	3.75565	3.80963	1.51844	1.87586	1.9347	1.9347	1.88287	1.66016	3.34123	3.80272	3.32918	3.79537	0.654735	2.59435	
28.3883	10.3557	14.2773	14.5694	14.5974	13.5625	14.2831	14.4548	14.564	5.53304	11.8514	13.4311	13.7191	13.1756	13.6582	13.7779	13.8476	28.3883	11.474	9.38459	6.10172	9.39393	11.5184	12.8835	14.6201	14.6201	13.7399	13.5253	10.1263	13.1093	13.6632	13.5765	9.91139	13.5529	13.0498	13.6415	13.8834	13.8834	26.4893	27.2719	25.6658	26.9948	24.8314	26.7834	25.7145	27.0036	26.531	27.2838	27.238	27.6335	10.9222	13.5253	13.8979	13.8979	13.689	12.0707	24.2144	27.5819	24.1267	27.5298	4.74738	18.893	
57.7724	21.5354	29.7041	30.2848	30.3405	27.7672	29.1691	29.5157	29.736	11.1586	23.6122	26.8116	27.3982	26.7363	27.6877	27.9299	28.071	57.7724	23.7274	19.2937	12.4986	19.5968	24.0347	26.8467	29.8493	29.8493	27.4427	27.0061	20.2078	26.1592	27.2789	27.0903	19.8502	27.0407	26.0416	27.2345	28.1439	28.1439	53.7224	55.3626	51.9598	54.7707	50.2622	54.3658	52.226	54.8799	53.9554	55.489	55.4205	56.2223	22.0474	27.507	27.764	27.764	27.7378	24.4038	48.9615	56.0458	48.7832	55.9481	9.6714	38.9068	
79.349	29.9293	41.3398	42.1252	42.2006	37.687	39.5336	40.0074	40.3086	15.2347	31.9542	36.3353	37.1416	36.9595	38.2455	38.5762	38.7689	79.349	33.1638	26.8618	17.1523	27.1176	33.3744	37.3246	40.4638	40.4638	37.2025	36.601	27.3077	35.4344	36.9726	36.705	27.0441	36.6357	35.2925	36.9136	38.8685	38.8685	73.7853	76.0084	71.2256	75.104	68.7128	74.4855	71.5172	75.244	73.9849	76.1269	76.0556	77.1718	29.7916	37.2467	37.6456	37.6456	38.2939	33.6168	66.9807	76.8969	66.7329	76.7626	13.2878	53.8222	
89.1662	33.7814	46.6988	47.5757	47.6599	41.5959	43.61	44.142	44.4802	17.0787	35.6784	40.595	41.5013	42.1055	43.5536	43.9236	44.1393	89.1662	37.7741	30.6652	19.2547	30.2752	37.475	42.0392	44.6551	44.6551	41.5675	40.8884	30.3688	39.572	41.3081	41.0049	30.3869	40.9268	39.4415	41.2456	44.2505	44.2505	83.0809	85.5123	80.1471	84.4362	77.0438	83.5826	80.0993	84.3923	82.9534	85.4209	85.3563	86.6411	32.9412	41.1324	42.0685	42.0685	43.5834	38.1885	75.1503	86.3968	74.8649	86.205	14.9326	60.6557	
86.2203	32.6266	45.0904	45.9399	46.0215	39.564	41.4837	41.9993	42.327	16.5293	34.5646	39.32	40.1962	41.4482	42.8751	43.2324	43.4406	86.2203	36.7331	29.9953	18.6506	28.8555	35.8816	40.4195	42.4972	42.4972	40.2568	39.5967	29.2514	38.3181	40.0087	39.7181	29.5841	39.6432	38.2211	39.9524	43.5476	43.5476	80.5205	82.8092	77.7394	81.787	74.5667	80.8665	77.263	81.5009	80.0223	82.4735	82.4105	83.6887	31.4673	39.191	40.7446	40.7446	42.8865	37.532	72.7111	83.5922	72.4258	83.3765	14.4392	58.6033	
70.5192	26.4763	36.5467	37.2491	37.3165	32.0113	33.5871	34.0108	34.2803	13.5802	28.5714	32.4684	33.1847	34.462	35.6692	35.9622	36.1327	70.5192	29.8961	24.524	15.3002	23.2568	28.8631	32.619	34.4205	34.4205	33.2309	32.6882	24.0166	31.6381	33.0332	32.8022	24.5205	32.7422	31.5796	32.99	36.2202	36.2202	65.9835	67.8147	63.7874	67.0169	61.2214	66.2858	63.2163	66.7032	65.3675	67.42	67.3228	68.3952	25.5953	31.7822	33.6323	33.6323	35.6902	31.2588	59.6464	68.4322	59.405	68.2536	11.8078	47.6945	
44.0565	16.2542	22.4123	22.8601	22.9031	19.9592	20.9656	21.2321	21.4016	8.55397	18.192	20.6365	21.0836	21.6322	22.4211	22.6054	22.7126	44.0565	18.3281	15.0586	9.53761	14.3585	17.7167	19.9834	21.4896	21.4896	21.1103	20.77	15.1977	20.1124	20.9922	20.8557	15.6046	20.8193	20.0818	20.9659	22.7675	22.7675	41.2707	42.4039	39.9519	41.9341	38.4527	41.5202	39.6523	41.7819	40.9176	42.1915	42.083	42.7587	16.0504	19.8699	21.3621	21.3621	22.4519	19.7577	37.4717	42.8009	37.3195	42.6961	7.37175	29.5028	
14.6866	5.26557	7.26984	7.42313	7.43786	6.70305	7.04884	7.13829	7.19519	2.88044	6.20037	7.0203	7.16923	7.06213	7.33668	7.39876	7.43487	14.6866	5.90903	4.84391	3.12676	4.74579	5.82155	6.5284	7.22438	7.22438	7.17756	7.06413	5.16719	6.84509	7.14056	7.09897	5.29838	7.08721	6.83195	7.13125	7.45331	7.45331	13.7578	14.1397	13.3325	13.9929	12.8823	13.8754	13.3062	13.9777	13.7151	14.1146	14.0787	14.2916	5.41539	6.68939	7.26136	7.26136	7.35441	6.51619	12.5856	14.2843	12.5383	14.2553	2.45302	9.69463	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.86187	2.21311	3.02655	3.0862	3.09193	2.94665	3.10189	3.13701	3.15936	1.13404	2.44954	2.77416	2.8338	2.66984	2.77015	2.79481	2.80918	5.86187	2.39109	1.94802	1.28704	2.01963	2.46766	2.74688	3.17087	3.17087	2.83896	2.79491	2.10422	2.70949	2.82174	2.80161	2.0286	2.79644	2.69342	2.81675	2.81666	2.81666	5.43632	5.61148	5.26767	5.55675	5.11128	5.52005	5.31428	5.57404	5.48644	5.63551	5.63042	5.70825	2.33529	2.92214	2.87121	2.87121	2.77543	2.44353	4.96286	5.68429	4.94509	5.67504	0.984172	3.93553	
28.3894	10.3415	14.2601	14.5524	14.5805	13.5466	14.2674	14.4392	14.5485	5.53566	11.8593	13.4394	13.7274	13.1813	13.6643	13.7841	13.8538	28.3894	11.4661	9.38028	6.09764	9.37958	11.5014	12.8662	14.6046	14.6046	13.7481	13.5334	10.1312	13.1174	13.6716	13.5854	9.91864	13.5618	13.0582	13.65	13.8896	13.8896	26.4961	27.2768	25.6737	26.9997	24.8378	26.7874	25.7168	27.006	26.5321	27.2854	27.2389	27.6347	10.9175	13.5138	13.9062	13.9062	13.6955	12.0777	24.2237	27.5853	24.136	27.5329	4.74699	18.8831	
66.5724	25.2782	34.8285	35.4875	35.5509	32.3968	33.9917	34.3883	34.6405	12.769	26.8978	30.571	31.2476	30.5907	31.6675	31.9454	32.1075	66.5724	27.64	22.3859	14.5088	23.0649	28.2809	31.5426	34.7704	34.7704	31.3023	30.7999	23.0868	29.8249	31.1055	30.8753	22.6172	30.8163	29.6816	31.0528	32.1917	32.1917	61.7111	63.6616	59.624	62.968	57.6986	62.5302	60.1151	63.1825	62.1652	63.9188	63.8697	64.7812	25.4498	31.945	31.6714	31.6714	31.7139	27.8472	56.1287	64.5029	55.9249	64.3983	11.1594	45.1942	
102.833	40.6647	56.0521	57.029	57.1229	49.6739	51.9669	52.5701	52.9535	19.3717	40.1059	45.7281	46.7764	47.3583	48.945	49.3679	49.615	102.833	44.5589	35.6931	22.5291	36.8807	45.4956	50.7816	53.1523	53.1523	46.8674	46.0888	34.4938	44.5765	46.5373	46.1398	34.0508	46.0428	44.3782	46.4574	49.7441	49.7441	95.0232	98.0497	91.3755	96.7372	88.0116	95.9572	92.2469	97.1878	95.7265	98.4921	98.5249	99.9433	38.3469	48.58	47.4394	47.4394	48.9486	42.7009	85.5993	99.3065	85.2804	99.1583	17.2766	71.1997	
128.322	52.5995	72.4756	73.6524	73.7655	60.2729	62.9522	63.6961	64.1686	23.7957	48.6226	55.5798	56.8918	60.333	62.2542	62.773	63.0765	128.322	58.4337	46.7873	28.2143	46.5454	58.2539	65.39	64.4167	64.4167	57.0086	56.0298	41.7397	54.1284	56.5691	56.0272	41.7548	55.9002	53.9401	56.4771	63.2349	63.2349	118.753	122.391	113.775	120.44	108.527	118.921	113.916	120.495	118.742	122.37	122.57	124.409	46.2354	58.7496	57.729	57.729	62.13	53.7377	105.585	123.618	105.168	123.307	21.6063	90.2901	
135.534	57.4249	78.8984	80.1166	80.2355	61.2197	63.9309	64.7108	65.2061	24.8876	50.5566	57.8531	59.2418	66.3454	68.3645	68.9027	69.2176	135.534	64.9189	52.6785	30.0451	48.3558	62.2274	70.6116	65.4707	65.4707	59.3643	58.3202	43.1308	56.2936	58.8768	58.2628	43.8672	58.124	56.1787	58.7929	69.3813	69.3525	126.002	129.613	120.724	127.473	113.748	124.999	118.64	126.1	124.296	128.353	128.831	130.902	47.1674	59.7505	60.1354	60.1354	67.9799	58.2542	110.437	130.41	109.958	129.779	22.8771	96.3632	
121.015	52.3194	71.3417	72.4511	72.5593	52.8438	55.2554	55.9545	56.3981	22.2383	45.3452	51.8387	53.0783	62.9756	64.8312	65.307	65.585	121.011	59.6926	49.2857	27.5748	41.6826	53.868	62.9859	56.6414	56.6414	53.1822	52.2404	38.2858	50.415	52.7433	52.1813	39.6076	52.0577	50.3984	52.6823	65.729	65.7057	113.068	116.073	108.655	114.316	102.011	112.135	104.936	111.978	109.576	113.543	114.232	115.997	41.1671	51.8055	53.8806	53.8806	64.2923	54.3927	98.3456	116.472	97.8659	115.931	20.4725	86.1612	
82.0767	33.7387	46.0589	46.8271	46.9009	35.5768	37.2977	37.7817	38.09	15.3621	31.9216	36.374	37.2119	43.8224	45.1863	45.5161	45.7085	82.0767	38.5232	31.8778	18.8907	27.5706	34.7423	40.0322	38.2577	38.2577	37.2713	36.6279	26.5928	35.3836	37.0013	36.6607	27.8722	36.5842	35.4151	36.9671	45.8076	45.8076	76.9519	78.9279	74.185	77.8412	70.344	76.6404	72.0402	76.7969	74.6319	77.5252	77.3122	78.8222	28.1393	35.1204	37.7496	37.7496	45.0796	38.7502	67.821	79.3704	67.4596	79.0421	13.8547	57.4252	
27.378	10.3031	14.1349	14.4117	14.4383	12.2206	12.8473	13.0125	13.1178	5.29602	11.3311	12.8456	13.1239	13.9078	14.4118	14.5257	14.592	27.378	11.6374	9.58707	6.02439	8.93932	11.0445	12.4987	13.1729	13.1729	13.1401	12.9266	9.38614	12.5145	13.0647	12.9751	9.7664	12.9523	12.5099	13.0506	14.626	14.626	25.6762	26.3597	24.8507	26.0595	23.8682	25.7806	24.5577	25.9217	25.328	26.1634	26.0664	26.5182	9.82581	12.1641	13.2984	13.2984	14.4231	12.6791	23.2007	26.5821	23.0956	26.5092	4.59211	18.4183	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.80051	3.06967	4.16499	4.24264	4.2501	4.14237	4.35046	4.39657	4.42593	1.49437	3.22114	3.65017	3.72973	3.49061	3.6221	3.65479	3.67386	7.80051	3.21738	2.60782	1.7632	2.82764	3.43661	3.80325	4.44111	4.44111	3.73783	3.67957	2.78117	3.56649	3.71268	3.68228	2.65472	3.67491	3.54078	3.70538	3.68396	3.68396	7.17403	7.43111	6.95217	7.36411	6.77371	7.32908	7.07806	7.41531	7.31223	7.50239	7.50078	7.59968	3.20102	4.0682	3.78022	3.78022	3.62773	3.18987	6.5389	7.54604	6.51568	7.53671	1.31552	5.3131	
29.3678	10.7123	14.7696	15.0717	15.1007	14.035	14.7802	14.9579	15.0709	5.72377	12.2596	13.8937	14.1916	13.6245	14.1236	14.2475	14.3196	29.3678	11.8673	9.70593	6.31235	9.71998	11.9175	13.3291	15.1288	15.1288	14.2132	13.9911	10.4756	13.5608	14.1338	14.0441	10.2525	14.0197	13.4991	14.1113	14.3567	14.3567	27.4016	28.2121	26.55	27.9257	25.6881	27.7075	26.6027	27.9357	27.4475	28.2258	28.1787	28.5875	11.3009	13.9958	14.3766	14.3766	14.1557	12.4823	25.0496	28.5336	24.959	28.4797	4.91107	19.545	
58.7541	21.8772	30.1814	30.7722	30.8289	28.2306	29.6565	30.009	30.2332	11.3512	24.0207	27.275	27.8715	27.1842	28.152	28.3984	28.5419	58.7541	24.1101	19.6079	12.706	19.9132	24.4211	27.2782	30.3484	30.3484	27.9166	27.4726	20.5575	26.6114	27.7504	27.5592	20.1929	27.5088	26.4918	27.7052	28.616	28.616	54.6393	56.3069	52.8493	55.7063	51.1253	55.2951	53.1189	55.8164	54.8756	56.4347	56.3642	57.1794	22.4227	27.9707	28.2433	28.2433	28.2037	24.8163	49.8058	57.0021	49.6247	56.9028	9.83468	39.5549	
81.3117	30.6757	42.3794	43.1836	43.2609	38.6312	40.5211	41.0065	41.3151	15.6065	32.7201	37.2091	38.0353	37.847	39.1626	39.5014	39.6989	81.3117	33.988	27.5239	17.5765	27.8065	34.2212	38.2683	41.474	41.474	38.0979	37.4817	27.9693	36.2863	37.862	37.5876	27.6935	37.5165	36.1404	37.8015	39.801	39.801	75.6003	77.8818	72.973	76.954	70.4006	76.3228	73.2848	77.1041	75.817	78.0107	77.9394	79.082	30.5257	38.1742	38.5518	38.5518	39.2122	34.4206	68.6273	78.797	68.3737	78.6604	13.6161	55.1716	
91.1306	34.5187	47.7305	48.6263	48.7123	42.5093	44.5654	45.109	45.4546	17.4514	36.4428	41.4676	42.3938	43.0105	44.4883	44.8665	45.0869	91.1306	38.6056	31.3358	19.6749	30.9479	38.3078	42.9715	45.6333	45.6333	42.4614	41.7675	31.0257	40.4223	42.1963	41.8865	31.04	41.8066	40.2886	42.1323	45.2005	45.2005	84.9076	87.3937	81.9046	86.2919	78.7316	85.4198	81.8621	86.2508	84.7826	87.3039	87.239	88.5514	33.6592	42.0334	42.9733	42.9733	44.5191	39.0067	76.8019	88.3003	76.5106	88.1046	15.2606	62.0039	
88.1846	33.3593	46.1155	46.984	47.0674	40.4544	42.4155	42.9428	43.278	16.9032	35.3332	40.1968	41.093	42.377	43.8343	44.1998	44.4127	88.1846	37.5691	30.6763	19.0707	29.511	36.6988	41.3401	43.452	43.452	41.1549	40.4799	29.9068	39.1722	40.9012	40.6041	30.2446	40.5275	39.073	40.8435	44.5221	44.5221	82.355	84.6959	79.5076	83.649	76.2584	82.7058	79.0191	83.3556	81.845	84.3524	84.2892	85.5962	32.1739	40.0724	41.6537	41.6537	43.8464	38.3702	74.3662	85.4979	74.0747	85.2771	14.7671	59.9471	
72.4817	27.2101	37.5681	38.2896	38.3589	32.8879	34.5054	34.9409	35.2178	13.9554	29.3492	33.3543	34.0905	35.4183	36.6574	36.9585	37.1338	72.4817	30.7351	25.2124	15.7244	23.9009	29.666	33.5292	35.3619	35.3619	34.138	33.5803	24.6736	32.501	33.9348	33.6974	25.1911	33.6357	32.4411	33.8904	37.2236	37.2236	67.8209	69.7026	65.5618	68.8815	62.9191	68.1279	64.9683	68.5558	67.182	69.2933	69.1943	70.297	26.2953	32.6519	34.5506	34.5506	36.6788	32.1213	61.3027	70.3371	61.0547	70.1532	12.1358	49.0316	
46.0157	16.9888	23.427	23.8943	23.9391	20.8317	21.8812	22.1595	22.3365	8.93109	18.9855	21.5382	22.0052	22.6108	23.4335	23.6259	23.7379	46.0157	19.1638	15.7466	9.96609	14.9974	18.5091	20.8822	22.4284	22.4284	22.0331	21.6777	15.8614	20.9907	21.9096	21.7667	16.2888	21.7287	20.9593	21.8822	23.7952	23.7952	43.1076	44.2901	41.7283	43.7981	40.156	43.3633	41.4053	43.6346	42.7282	44.0621	43.9485	44.6558	16.7505	20.7374	22.2961	22.2961	23.465	20.6441	39.1293	44.7033	38.97	44.5931	7.69972	30.8287	
15.666	5.61669	7.7547	7.9182	7.93391	7.14886	7.51774	7.61316	7.67386	3.07253	6.61336	7.48795	7.64681	7.53412	7.82681	7.89302	7.93154	15.666	6.30393	5.16796	3.33545	5.06129	6.20881	6.96311	7.70499	7.70499	7.65569	7.53472	5.51192	7.30108	7.61622	7.57187	5.65094	7.55933	7.28707	7.6063	7.95121	7.95121	14.6756	15.0829	14.222	14.9262	13.7414	14.8006	14.1929	14.9095	14.629	15.0554	15.017	15.2443	5.77631	7.13466	7.74507	7.74507	7.8457	6.95112	13.4248	15.2369	13.3742	15.2059	2.61656	10.3412	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
