#Igh_vis	0(1):2:illuminance(lux)	0(1):3:illuminance(lux)	0(1):4:illuminance(lux)	0(1):5:illuminance(lux)	0(1):6:illuminance(lux)	0(1):7:illuminance(lux)	0(1):8:illuminance(lux)	0(1):9:illuminance(lux)	0(1):10:illuminance(lux)	0(1):11:illuminance(lux)	0(1):12:illuminance(lux)	0(1):13:illuminance(lux)	0(1):14:illuminance(lux)	0(1):15:illuminance(lux)	0(1):16:illuminance(lux)	0(1):17:illuminance(lux)	0(1):0:illuminance(lux)	1(1):24:illuminance(lux)	1(1):25:illuminance(lux)	1(1):26:illuminance(lux)	1(1):27:illuminance(lux)	1(1):28:illuminance(lux)	1(1):29:illuminance(lux)	1(1):30:illuminance(lux)	1(1):31:illuminance(lux)	1(1):32:illuminance(lux)	1(1):33:illuminance(lux)	1(1):34:illuminance(lux)	1(1):35:illuminance(lux)	1(1):36:illuminance(lux)	1(1):37:illuminance(lux)	1(1):38:illuminance(lux)	1(1):39:illuminance(lux)	1(1):40:illuminance(lux)	1(1):41:illuminance(lux)	1(1):42:illuminance(lux)	1(1):43:illuminance(lux)	1(1):0:illuminance(lux)	1(1):1:illuminance(lux)	1(1):2:illuminance(lux)	1(1):3:illuminance(lux)	1(1):4:illuminance(lux)	1(1):5:illuminance(lux)	1(1):6:illuminance(lux)	1(1):7:illuminance(lux)	1(1):8:illuminance(lux)	1(1):9:illuminance(lux)	1(1):10:illuminance(lux)	1(1):11:illuminance(lux)	2(1):10:illuminance(lux)	2(1):11:illuminance(lux)	2(1):12:illuminance(lux)	2(1):13:illuminance(lux)	2(1):14:illuminance(lux)	2(1):15:illuminance(lux)	2(1):0:illuminance(lux)	2(1):1:illuminance(lux)	2(1):2:illuminance(lux)	2(1):3:illuminance(lux)	
49408.7	25324.2	40290.8	40330.4	40731.4	57015.2	58567.7	59387.2	59862.9	4779.46	9076.4	11958.9	12334.9	8845.87	10425.2	11528.8	12036.6	49201	11292.8	14991.3	27103.3	34254.1	36203.3	36968	56474.1	58151	10043.1	9859.02	7642.43	9476.5	10857.7	11098.9	6676.63	11191.6	9213.97	11014.5	10359	10397.4	25635.8	44754.6	39447.4	47214.3	46257.1	48089.2	47658.9	47928.4	48451.2	48395.2	48214	48819.2	21125.1	55359.6	10196.6	10206	9268.23	8143.98	31551.6	48376	31231.5	48419.9	
63223	29021.5	54134.5	54492.1	55101.7	50317.3	51919.4	53131.2	53800.6	5093.44	9653.89	13277	13911.9	10532	12447.4	13807.3	14461.9	62351	12857.1	10003.9	24541.7	45830.2	49802.3	50076.7	50197.5	50956	11124	10820.3	8129.6	10279.7	12152.3	12429.6	7663.8	12502.2	10140.8	12359.1	12387.8	12435.8	20443.1	39102.3	25644.8	52182.8	53411.5	60625.2	61100.4	61107.3	61816.5	61454.4	61427.4	62478.8	17618.4	48306.8	11378.4	11390.2	11015.3	9592.44	38106.8	61209.6	38432.6	61611.5	
70450	30089.5	60452.3	61309.3	61888.8	34833.3	36499.9	37839.8	38529.5	4960.98	10085.5	14115.8	14959.4	12767.5	14772.3	16192.9	16908.9	69726.7	34736.9	12509.5	9855.77	52228.4	54393.2	57033.5	36059.3	35678.7	12043.3	11658.3	8628.43	11048.1	13154.7	13406.9	8433.02	13416.3	11021.2	13373.7	14636.5	14687.9	45023.4	51198	21573.1	41077.6	34059	56625.7	66682.3	67755.7	68113	67918.4	68557.8	69558	13964.2	32634.9	12372.7	12385.4	13080.5	11044.2	39823.6	68540.6	41369.4	68601.8	
73008.6	30353.8	64434.9	64789.3	65135	16197.4	17882.1	19257.3	19963.9	5178.7	10521.9	14625.1	15445.6	15581.3	17601.3	19008.6	19711.3	71208.6	55255	34129.1	7560.85	38880	56023.5	56788.2	17563.9	17544.9	12429.5	11992	8691.65	11364.1	13572.9	13798.8	8883.98	13909.2	11463.6	13849.8	17355.5	17407.6	68454.2	68810.3	46978.7	52787.4	22024.9	41698.4	52498.6	57437.2	70024.8	70083.6	69367.7	68029.8	10190.7	14708.7	12813.4	12826.2	15665.3	12581	41657.8	70939.8	41172.4	70874.8	
71067.8	30830.5	62929	63060.3	63602.5	12797.5	14512.1	15924.9	16647.8	5075.5	10369.1	14421.3	15149.3	27083.1	29187.8	30539.4	31470.7	70230.5	56519.3	50548.3	11746.8	15666.4	39521.9	55403.9	14248.7	14249.1	12070.3	11646.4	8270.77	11049	13301.3	13656.3	8834.14	13771.1	11298.5	13587.6	29833.3	28100.9	69003	69592.6	65694.8	67109	32820.9	53068.4	26396.7	40939.5	51700.8	56897.2	67437.5	68033.6	8980.01	11895.3	12450	12463	28215.3	16236.2	42138.9	68636.9	41931.2	69130.4	
63905.7	28969.1	54176.5	55166.4	55688.1	10436.1	12087.5	13411.8	14145.7	5112.09	10045.7	13607.3	14242.5	45225.6	47173.2	48486.4	49125.5	63755.9	48940.5	47246.4	23460.3	10112	16071.2	29262.6	11982.3	11982.6	11286.3	10903.6	7555.73	10369.6	12473.5	12877	8688.98	12977.9	10885.5	12770.3	46833.5	46693.3	62214.6	63044.8	61268.8	62499.3	50595.3	60424.8	23108.8	48478.2	25132.2	38292.2	39908.8	45456.5	7866.54	10038	11634.5	11646.6	45301.2	25634.4	38964.3	62590.2	39072.6	61957	
51951.4	24904	41398.7	41763.3	42300.9	8829.82	10277	11378.5	11995.5	4947.78	9633.03	12516.4	12955.2	53257.2	54968.2	56201.5	56552.1	51666.5	37909.5	36113.9	28103.8	12180.4	10520.9	13279.7	10230.8	10231.1	10416.7	10102.8	6774.88	9665.58	11430.1	11833	8577.26	11911.6	10446.1	11712.8	54743.2	53652.2	51044.4	51188.7	49536.7	50613.3	48526.6	50392.4	38010.6	48880.4	23364	44722.7	23391.3	34969.4	6898.13	8656.6	10704.2	10714.2	53006.3	36951.7	33220.8	50967.8	33564.3	50386.6	
36106	17635.5	25127.5	25291.1	25752.5	7222.37	8322.09	9062.16	9461.77	4035.8	8542.99	10597	10834.8	48933	50376.2	51137.6	51438.5	35774.5	23568.1	20850.7	17975.1	16711	12038.2	11716.7	8264.83	8265.02	9089.87	8871.38	5680.49	8564.24	9810.3	10158	7918.13	10281	9434.34	10061.5	50793.4	48896.8	35190.2	35503.7	34669.2	34801.3	33722.3	34869.7	33213.7	34348.7	29627.2	34477.1	26272.6	33001.4	5705.11	7112.75	9289.79	9296.31	49844.3	41052.9	25924.8	35225.8	24979.3	35218.2	
19297.2	8765.52	11467.5	11720.3	11757.2	4633.24	5361.72	5814.99	6056.93	2359.51	5795.88	7095.98	7271.78	35723.5	36966.8	37496.3	37240.9	19085.6	9437.48	8994.17	6383.25	7643.63	7094.33	6714.68	5321.18	5321.3	6248	6115.36	3751.45	5929.7	6705.47	6957.63	5747.47	7014.04	6684.89	6876.54	36170.2	36647.2	18836.4	18965.2	17920.5	18789.7	18099.4	18726.9	17994.3	18123.6	17849.5	18588.1	18016.7	18605.7	3694.17	4592.76	6374.87	6378.85	36046.3	34495.6	15567.1	18873.6	15412	18849	
3566.14	1224.72	1774.04	1799.26	1825.52	1015.6	1142.3	1213.18	1250.37	637.143	1636.28	1870.9	1900.46	3236.87	3420.24	3489.42	3522.02	3566.14	1454.32	1245.39	827.153	936.565	1074.91	1229.35	1142.7	1142.72	1739.62	1712.8	944.733	1674.03	1821.21	1873.16	1476.31	1884.52	1749.4	1840.79	3415.76	3418.14	3436.22	3484.22	3360.99	3454.29	3241.32	3417.45	3229.7	3404.7	3241.86	3398.21	3297.8	3416.35	833.312	1019.58	1765.71	1766.3	3337.3	3107.03	3093.02	3486.36	3049.32	3471.96	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1915.23	679.8	971.684	981.985	993.718	1346.17	1461.83	1494.56	1511.23	329.835	910.428	1028.46	1041.43	834.835	910.918	943.017	957.873	1915.23	681.209	582.502	426.977	606.562	723.754	799.995	1462.35	1462.36	971.071	963.611	734.987	952.747	1007.42	1032.8	630.986	1037.93	934.673	1012.02	910.26	911.327	1779.34	1840.39	1752.89	1833.29	1722.02	1825.76	1763.14	1834.67	1800.24	1846.06	1837.13	1863.67	1126.9	1363.76	978.121	978.383	872.703	775.045	1631.81	1860.73	1624.22	1857.21	
15435.7	6448.49	8372.68	8452.63	8571.59	26330.5	27129.7	27445.8	27612.6	2083.46	5572.24	6597.05	6734.72	4530.67	5131.48	5451.22	5602.13	15018	5218.88	4974.35	4031.03	6007.87	6662.13	7009.64	27113	27113.1	6119.51	6135.85	5167.89	6161.84	6406.19	6529.03	3798.45	6566.36	5776.97	6409.79	5115.17	5126.14	13740.9	14586.1	13937.2	14329.6	14140.3	14669.2	14654.3	14979.4	14669.3	14524.2	14955	15082.9	21563	26165	6129.4	6132.1	4770.89	4211.97	12448.9	15018.4	12372.5	14782.3	
34228.9	18716.4	24532	24620.5	24920.2	55549	56851.3	57252.6	57925.3	3592.26	7546.41	9703.25	9975.35	6849.08	8059.04	8858.79	9240.55	34108.4	11791.3	17614.8	15874.2	20209.5	21251.9	20866.8	54733.8	56209.5	8331.09	8273.13	6736.12	8103.52	8965.35	9206.32	5362.58	9189.63	7679.1	9012.27	7977.71	8006.03	30842.2	33074.7	32120.9	33039.9	32537.6	33431.1	33029.7	33285.3	33690.6	33512.7	33902.5	33960.7	26763.4	54803.7	8393.04	8400.01	7175.35	6341.5	22977.6	33565.9	24618.5	33570.6	
52518.6	26711.5	43211	43270.5	43724	62324.1	63950.8	64842.1	65372.2	4824.39	8805.37	11936.5	12359.9	8711.86	10439.7	11678.2	12248.9	52270.3	11240.6	15960.8	30064.4	37067.6	38973.7	39667.3	61535.1	63443.5	9802.23	9603.28	7434.74	9188.21	10697	10933.1	6573.74	11029.4	8908.9	10872.2	10356.5	10399.8	25665.5	47828.6	42140.3	50451.5	49639.7	51352	50893	50985.8	51677.1	51521.7	51217.7	51920.5	22661.9	60847.8	9971.03	9981.69	9154.82	8084.68	33047.9	51571.6	32736	51606.5	
68030.1	30867.4	58974.5	59433	60152.7	55078.6	56805.4	58180.4	58958.4	5130.32	9404.13	13404.6	14144.7	10375.5	12499.4	14058.3	14810.7	66994.9	12331.5	9804.11	27349.2	50375.5	54556	54581.3	54823.2	55577.1	10981.7	10648.1	8019.57	10055.1	12123.2	12383.3	7565.94	12455.2	9907.09	12359.8	12420.5	12475.8	18223.4	41001.5	24896.5	56099.8	57899	65563.4	66118.9	65884.4	66697.1	66148.5	66073.5	67293.7	18663.1	53175	11265.8	11279.4	10877.5	9502.2	40124.7	66000.8	40542.4	66425.2	
78634.4	32330.5	68594.7	69825.2	70550.4	38334.9	40190	41813.6	42660	4834.48	9562.64	14225.7	15292.9	12181.8	14529.6	16261.8	17142.1	77669.5	38265.6	11233.3	9784.8	61365.9	62462.3	65053.9	39636.5	39031.4	11802.4	11351.1	8385.26	10641.2	13093.7	13292.9	8294.15	13279.1	10623.4	13357.5	14350.1	14413.3	47447	55592.1	16734.2	42539.2	33974.9	62603	75629.2	76245.8	76482.6	75950.6	76628.1	77825.3	14383.3	36350.1	12195.1	12210.7	12545.9	10743.7	42413.8	77079	44477.1	77073.5	
83015.8	32185	76401.5	76964.4	77307.8	12732.3	14455.4	16096.4	16946.8	4609.35	8455.94	13135.4	14192.7	12330.8	14559.1	16246.9	17100.2	80225.5	67685.1	39831.5	5923.2	46560.4	68774.8	67436.6	14033.7	14003.7	10646	10116.1	7385.6	9365.42	11920.6	11987.9	7631.66	12093.6	9469.73	12251.3	14235.9	14299.2	79322.4	78757.4	48644	55572.9	12256.6	39616.9	56535.6	62109.5	81385.1	80473.2	78852.7	76090.4	8213.6	11493.4	11113.5	11129.1	12406.3	10304.5	43077.2	81544.4	42490.3	81633.7	
80770.3	33662.6	74610.9	74814.7	75462.1	10501.1	12290.2	13964.4	14825	4629.23	8552.68	13176.6	14097.9	27864.7	30192.7	31763.7	32953.9	79517.9	68622.3	62759.7	12423.5	13877.4	45436.1	67098.6	11965.5	11965.9	10531.4	10020.8	7238.69	9305.81	11897.8	12139.5	7699.76	12244.7	9564.74	12230.1	31325.2	28597.9	79437.1	79789	76427.6	76959.1	29924.1	57769	18456.5	39336.2	55213.3	62326.4	77446.3	77811.7	7592.28	9738.74	10988.9	11004.4	29703.1	14812.9	44535.5	78398.1	44410.7	79458.5	
72671.2	32272.2	63861	65377.6	66011.6	8819.92	10588.1	12173.6	13073	4888.13	8462.92	12516.6	13331.6	53592.9	55721	57298	58069.4	72424.5	58671.4	58249.9	29706.8	8061.93	13903.6	30391.9	10484.5	10485	9856.31	9395.08	6686.41	8755.24	11184.8	11500.1	7676.38	11587.7	9352.73	11536.2	55214.1	54982.4	71293.5	72180.2	70838.8	71849.1	57903.6	69836.6	16527.6	53194.4	17929.3	37706.5	39008.3	47236	6863.62	8562.22	10276.9	10291.6	53636.6	27516.5	41398.4	71639.2	41707.2	70918.3	
59185.6	28795.7	49308.1	49920.1	50658.2	8059.81	9735.18	11162	11981.6	4956.47	8735.01	12188.1	12800.5	65986.2	68041.3	69714.8	70110.2	58734.2	45779.6	44327.6	36436.8	13510.1	9183.91	11350.6	9658.61	9658.99	9565.27	9177.55	6273.06	8646.21	10774.9	11120.2	8108.13	11177.4	9627.75	11132.6	67826	66030.8	58639.8	58536.7	56838.7	57947.2	56865	58093.3	42458.5	56384.6	19932.1	50978.3	18819.9	36030.2	6393.23	7940.16	9929.03	9942.2	65520.3	43681.8	35416.4	58315.6	36213.1	57585.7	
40993.2	20852.9	29828.3	30153.1	30842.1	6565.67	7848.01	8859.46	9419.65	3959.78	7584.46	10113.1	10466.4	64387.8	66223.9	67277.7	67706.3	40425.2	28784.8	25352.7	23629.6	22079.2	13927.2	12412.9	7725.58	7725.85	8116.22	7843	5128.33	7468.81	9010.49	9327.12	7543.01	9464.08	8654.45	9352.46	66992.4	63919.6	40232.8	40510.1	39811.9	39549.3	39127	39902.3	38891.7	39294.6	33583.6	39776.8	27814	37480.1	5220.23	6456.57	8376.29	8385.56	65746.4	53070.1	27936.9	40082.5	26794.9	40204.3	
20423.5	9274.54	12050.6	12345.2	12381.8	4541.47	5308.49	5819.74	6094.26	2315.15	5641.05	7069.34	7271.76	41345.5	42733.4	43340.1	42981	20131.5	9768.75	9534.37	6680.92	8263.62	7399.95	6847.2	5256.35	5256.48	6124.27	5979.94	3676.31	5779.72	6629.68	6898.38	5841.93	6952.39	6669.49	6825.29	41703.9	42378.6	20018.8	20119	18912.9	19899.2	19304.5	19893	19213.3	19113.4	19028.6	19761.7	19221.4	19774.2	3617.27	4494.8	6263.88	6268.42	41591.2	40084.4	16394.9	20012.3	16359.5	19990.3	
3965.68	1754.9	2323.81	2361	2395.46	1566.78	1789.76	1877.87	1924.89	692.224	2153.53	2425.18	2464.49	3806.65	4067.1	4154.94	4196.99	3965.68	1822.32	1547.3	1042.56	1277.72	1475.51	1667.79	1785.04	1785.06	2264.54	2231.95	1282.68	2185.17	2359.81	2408.22	1810.73	2420.25	2268.77	2383.27	4058.84	4061.94	3758	3829.06	3683.49	3800.71	3571.56	3766.4	3584.21	3760.94	3598.47	3756.81	3655.68	3779.12	1253.86	1567.92	2297.12	2297.88	3951.1	3664.85	3304.72	3829.15	3249.01	3811.37	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1991.86	712.564	1015.3	1026.16	1038.51	1416.78	1537.29	1571.62	1589.13	344.237	952.99	1076.12	1089.78	885.571	966.076	999.759	1015.37	1991.86	716.367	613.248	445.958	629.427	752.227	832.853	1537.75	1537.76	1015.97	1008.16	766.49	996.843	1054.05	1080.32	665.692	1085.66	976.768	1058.87	965.277	966.399	1853.51	1915.29	1825.37	1907.33	1790.92	1898.56	1831.71	1907.04	1869.93	1918.54	1908.64	1936.93	1191.81	1435.62	1023.4	1023.68	925.68	822.103	1696.59	1934.87	1688.44	1930.93	
16011.8	6589.47	8564.59	8645.51	8769.44	27595.5	28416.5	28746.6	28920.8	2133.64	5694.28	6764.56	6908.15	4630.24	5250.05	5583.72	5741.15	15595.1	5302.78	5089.12	4082.97	6136.79	6776.92	7127.28	28399.7	28399.8	6267.58	6286.8	5316.98	6317.77	6567.85	6697.42	3885.56	6734.55	5911.47	6569.71	5233.2	5244.65	14291.8	15175.5	14500.6	14888.1	14725.3	15255.2	15218.7	15548.7	15237.6	15075.2	15558.7	15686.1	22726.1	27433.3	6276.69	6279.5	4876.04	4305.81	12947.9	15588.3	12909.8	15375.6	
35563.8	19167.6	25237.3	25330	25645.4	58085.7	59418.8	59856.9	60556.5	3646.47	7605.63	9869.44	10157.3	6932.81	8188.61	9029.43	9431.12	35424.8	12200.7	18237.6	16284.1	20805.2	21811.9	21296.4	57245.8	58721.2	8432.01	8375.02	6857.29	8205.84	9099.14	9351.55	5425.68	9337.02	7751.9	9147.95	8101.97	8131.78	32183.5	34421.9	33478.7	34349.7	33891.8	34774.4	34350.5	34592.6	35041.4	34807	35248.9	35301.5	28437	57303.1	8495.61	8502.94	7262.92	6421.21	23994.2	34902.9	25659.6	34906.5	
55598.9	27860.7	45579.8	45650.7	46142.8	66422	68130.3	69077.1	69649.5	4970.19	8898.34	12252.3	12711.6	8854.38	10692.7	12033.2	12651	55324.9	11586.3	16884.3	32179	39191	41153.8	41831	65559.5	67558.3	9951.19	9742.43	7579.18	9306.97	10915.1	11163.5	6674.78	11263.4	9000.96	11102.4	10598.8	10645.8	26646.9	50875	44904.5	53522.2	52744.9	54467.8	53982.5	53968.6	54788.3	54590.7	54167.3	54956.3	24424.1	65032.4	10130.9	10142.5	9307.89	8225.77	34924.6	54667.4	34649.9	54698.6	
70498.7	31185.9	61296.8	61740	62495.8	57769.4	59439.1	60824.2	61621.8	4949.11	8650.47	12714.1	13463.5	9625.72	11754.6	13346	14111.6	69345	11103.5	9047.87	29151.8	53039.5	57232.6	56955.1	57322.1	57991.4	10224.2	9883.96	7449.69	9271.09	11392.8	11654.1	7099.75	11724.9	9109.38	11630.7	11681.9	11738.3	15224.4	41832.5	23171.3	58229.2	60448.5	68277	68902.7	68440.2	69325.4	68603.6	68481.9	69820.6	18968	56024.1	10511.3	10525.2	10134.3	8900.78	40855.4	68557.4	41354.3	68983	
80355.1	31612.9	70174.9	71463.6	72186.3	38531.3	40235.8	41840.8	42672.2	4422.06	8211.84	12854.6	13933.1	10679.3	12930.6	14646.2	15520.4	79292.3	38424.5	9622.14	9083.17	64284.7	64681.4	66930.3	39679.2	38898.9	10467.5	10013.6	7445.69	9293.55	11753.4	11941.4	7405.5	11918.4	9259.63	12009.4	12759.2	12821.8	46954.8	56599.9	12376	42307.4	32040	63902.8	77976.3	78286.4	78451.4	77748.1	78424.9	79659.7	13820.4	36780.5	10858.4	10873.9	11016.4	9502.5	42265.4	79113.3	44515	79070.5	
84382.9	31637.2	77050	77625.6	77976.3	12447.9	14176.8	15860.6	16734.4	4586.98	8275.82	13068.3	14155.2	12122.6	14380.4	16111.3	16986.2	81602.1	68305.1	40317.7	5820.82	46735.2	69470.5	67850	13749	13718.8	10523.8	9982.99	7302.36	9218.02	11833.9	11916.1	7550.93	12019.9	9324.7	12170.3	14051.5	14116.3	80926.1	80225.7	49533.4	57230.3	11640.2	41372.9	57167.3	63300.7	82852.1	81828.3	80286.2	77155.7	8097.03	11245.9	11001.8	11017.7	12198.5	10172.5	44053.1	82913.1	43564.8	83083.9	
83397.3	33239.5	76816.3	77061.5	77756.1	9701.89	11534.5	13322.8	14245.7	4490.41	7970.15	12841.1	13840.8	27860.7	30292.2	31957.4	33229	82086.3	70956	65260.1	12579.2	12865.7	45963.8	69436.4	11192.1	11192.6	10067.8	9529.45	6943.16	8778.39	11501.4	11729.4	7347	11830.5	9040.96	11852.2	31582.9	28594.7	82277.8	82594.2	79556.5	79780.2	29309.5	60122.7	15800.7	40266.4	56270.8	64476.8	80290.8	80605.1	7162.66	9042.11	10552.1	10568.7	29979.4	14376.6	45705	81159.1	45684.2	82390	
75588.3	32166.7	66126.9	67815.3	68500.4	8124.85	9936.1	11645.7	12620.9	4788.79	7756.56	12052.5	12948	55925.7	58128.7	59831.7	60666	75294.7	60957.5	61070.1	31824.1	7070.42	12493.1	29636	9833.28	9833.74	9240.27	8750.25	6328.93	8072.93	10637.8	10933.4	7227.86	11019	8694.04	11013.7	57512.8	57240.8	74350.7	75250.4	74051	75019.9	60894.3	73195.5	14345.2	55796.6	15031.7	38811.4	38839.6	48683.4	6453.46	7951.73	9689.24	9705.07	55975.6	27981	42642	74728.5	43004	74009.9	
61430.1	28787.5	51163.6	51799.8	52584.6	6878.36	8508.47	9989.37	10847.5	4670.56	7286.14	10812.3	11443.8	70732.3	72739.6	74544.8	74867.1	60873	48042	46995.1	40044.7	13793.9	7185.45	8582.66	8446.79	8447.19	8077.93	7676.06	5458.07	7126.25	9319.8	9650.31	7035.53	9691.23	8153.28	9689.21	72641.5	70359.5	61209.1	60905	59266.4	60378.8	60150.8	60794	44047.5	59151.1	16757.7	53514.6	14665	35862.1	5621.73	6869.36	8454.48	8468.17	70174.7	45520.7	35654.6	60785.1	36781.7	60010.7	
42779.3	21819.2	31228.8	31600.1	32354	6350.81	7694.59	8806.18	9424.58	3908.32	7287.82	10009.1	10407	69493.8	71491.7	72637.3	73129.6	42115.4	30230.4	26460.6	25208.6	23828.4	14778.6	13002.5	7547.03	7547.33	7836.82	7544.21	4951.7	7146.34	8798.01	9111.77	7463.44	9251.14	8442.79	9171.14	72432.5	69062.7	42026.9	42323.6	41653.7	41300.6	41064.6	41700.8	40958.4	41084	35334.7	41705.5	28889.7	39285.8	5034.69	6224.76	8118.08	8128.36	71109.4	57165.5	28819.4	41861.6	27677.9	42036.5	
21806.8	9532.35	12496.9	12771.4	12825.1	4911.19	5709.02	6237.25	6519.68	2514.51	6117.61	7626.97	7834.87	42245.3	43647.3	44264	43907.4	21490.9	10012.2	9772.23	6716.71	8402.26	7564.58	7177.07	5661.65	5661.78	6650.64	6500.35	3985.17	6291.03	7181.28	7477.75	6272.14	7532.89	7194.13	7380.08	42599.7	43344.2	21348.9	21470.5	20190	21203.7	20550.8	21219.8	20466.4	20400.7	20257.8	21082.5	20503.6	21103.6	3917.12	4865.76	6794.83	6799.48	42430.3	40984.5	17636.4	21380	17664.3	21343.5	
