#timeStep	0(1):1:Ta(celsius)	0(1):1:Heating(Wh)	0(1):1:Cooling(Wh)	0(1):1:Qi(Wh)	0(1):1:Qs(Wh)	0(1):1:VdotVent(m^3/h)	0(1):HeatStockTemperature(celsius)	0(1):ColdStockTemperature(celsius)	0(1):MachinePower(W)	0(1):FuelConsumption(MJ)	0(1):ElectricConsumption(kWh)	0(1):SolarThermalProduction(J)	1(1):1:Ta(celsius)	1(1):1:Heating(Wh)	1(1):1:Cooling(Wh)	1(1):1:Qi(Wh)	1(1):1:Qs(Wh)	1(1):1:VdotVent(m^3/h)	1(1):HeatStockTemperature(celsius)	1(1):ColdStockTemperature(celsius)	1(1):MachinePower(W)	1(1):FuelConsumption(MJ)	1(1):ElectricConsumption(kWh)	1(1):SolarThermalProduction(J)	2(1):1:Ta(celsius)	2(1):1:Heating(Wh)	2(1):1:Cooling(Wh)	2(1):1:Qi(Wh)	2(1):1:Qs(Wh)	2(1):1:VdotVent(m^3/h)	2(1):HeatStockTemperature(celsius)	2(1):ColdStockTemperature(celsius)	2(1):MachinePower(W)	2(1):FuelConsumption(MJ)	2(1):ElectricConsumption(kWh)	2(1):SolarThermalProduction(J)	
1144	20.0	1614	0	7158	1614	0.0	35.0	18.0	1954	0.000	0.911	0	17.8	5915	0	5341	2106	0.0	20.0	18.0	2146	0.000	1.000	0	20.2	0	0	1922	0	0.0	21.0	18.0	0	0.000	0.000	0	
1145	18.8	3907	0	4725	2171	0.0	20.0	18.0	2146	0.000	1.000	0	16.9	7360	0	3865	2106	0.0	20.0	18.0	2146	0.000	1.000	0	20.0	406	0	1424	406	0.0	35.0	18.0	807	0.000	0.376	0	
1146	16.4	7176	0	1702	2106	0.0	20.0	18.0	2146	0.000	1.000	0	15.3	10177	0	1320	2106	0.0	20.0	18.0	2146	0.000	1.000	0	20.0	1095	0	738	1095	0.0	35.0	18.0	1435	0.000	0.669	0	
1147	14.9	9143	0	450	2106	0.0	20.0	18.0	2146	0.000	1.000	0	14.3	11791	0	450	2106	0.0	20.0	18.0	2146	0.000	1.000	0	20.0	1379	0	450	1379	0.0	35.0	18.0	1719	0.000	0.801	0	
1148	14.4	9841	0	450	2106	0.0	20.0	18.0	2146	0.000	1.000	0	13.9	12461	0	450	2106	0.0	20.0	18.0	2146	0.000	1.000	0	20.0	1447	0	450	1447	0.0	35.0	18.0	1787	0.000	0.833	0	
1149	14.1	10293	0	450	2106	0.0	20.0	18.0	2146	0.000	1.000	0	13.7	12909	0	450	2106	0.0	20.0	18.0	2146	0.000	1.000	0	20.0	1522	0	450	1522	0.0	35.0	18.0	1862	0.000	0.868	0	
1150	13.8	10668	0	450	2106	0.0	20.0	18.0	2146	0.000	1.000	0	13.4	13280	0	450	2106	0.0	20.0	18.0	2146	0.000	1.000	0	20.0	1591	0	450	1591	0.0	35.0	18.0	1931	0.000	0.900	0	
1151	13.6	10951	0	450	2106	0.0	20.0	18.0	2146	0.000	1.000	0	13.3	13562	0	450	2106	0.0	20.0	18.0	2146	0.000	1.000	0	20.0	1639	0	450	1639	0.0	35.0	18.0	1979	0.000	0.922	0	
1152	13.5	11215	0	450	2106	0.0	20.0	18.0	2146	0.000	1.000	0	13.1	13823	0	450	2106	0.0	20.0	18.0	2146	0.000	1.000	0	20.0	1687	0	450	1687	0.0	35.0	18.0	2027	0.000	0.945	0	
1153	13.3	11479	0	450	2105	0.0	20.0	18.0	2145	0.000	1.000	0	13.0	14082	0	450	2105	0.0	20.0	18.0	2145	0.000	1.000	0	20.0	1735	0	450	1735	0.0	35.0	18.0	2075	0.000	0.968	0	
1154	13.1	11717	0	450	2105	0.0	20.0	18.0	2145	0.000	1.000	0	12.8	14317	0	450	2105	0.0	20.0	18.0	2145	0.000	1.000	0	20.0	1776	0	450	1776	0.0	35.0	18.0	2116	0.000	0.987	0	
1155	12.9	11952	0	450	2105	0.0	20.0	18.0	2145	0.000	1.000	0	12.7	14547	0	450	2105	0.0	20.0	18.0	2145	0.000	1.000	0	20.0	1817	0	450	1817	0.0	34.5	18.0	2145	0.000	1.000	0	
1156	12.9	11948	0	450	2105	0.0	20.0	18.0	2145	0.000	1.000	0	12.7	14561	0	450	2105	0.0	20.0	18.0	2145	0.000	1.000	0	20.0	1793	0	450	1793	0.0	35.0	18.0	2136	0.000	0.996	0	
1157	13.0	11835	0	450	2105	0.0	20.0	18.0	2145	0.000	1.000	0	12.7	14467	0	450	2105	0.0	20.0	18.0	2145	0.000	1.000	0	20.0	1755	0	450	1755	0.0	35.0	18.0	2095	0.000	0.977	0	
1158	13.1	11722	0	450	2105	0.0	20.0	18.0	2145	0.000	1.000	0	12.8	14365	0	450	2105	0.0	20.0	18.0	2145	0.000	1.000	0	20.0	1722	0	450	1722	0.0	35.0	18.0	2062	0.000	0.962	0	
1159	13.2	11580	0	450	2105	0.0	20.0	18.0	2145	0.000	1.000	0	12.9	14232	0	450	2105	0.0	20.0	18.0	2145	0.000	1.000	0	20.0	1682	0	450	1682	0.0	35.0	18.0	2022	0.000	0.943	0	
1160	13.3	11454	0	450	2105	0.0	20.0	18.0	2145	0.000	1.000	0	12.9	14113	0	450	2105	0.0	20.0	18.0	2145	0.000	1.000	0	20.0	1649	0	450	1649	0.0	35.0	18.0	1989	0.000	0.927	0	
1161	14.0	10468	0	1377	2105	0.0	20.0	18.0	2145	0.000	1.000	0	13.4	13366	0	1130	2105	0.0	20.0	18.0	2145	0.000	1.000	0	20.0	1417	0	664	1417	0.0	35.0	18.0	1757	0.000	0.819	0	
1162	15.4	8519	0	3065	2105	0.0	20.0	18.0	2145	0.000	1.000	0	14.3	11885	0	2361	2105	0.0	20.0	18.0	2145	0.000	1.000	0	20.0	1015	0	1046	1015	0.0	35.0	18.0	1355	0.000	0.632	0	
1163	16.9	6481	0	4654	2105	0.0	20.0	18.0	2145	0.000	1.000	0	15.2	10306	0	3519	2105	0.0	20.0	18.0	2145	0.000	1.000	0	20.0	654	0	1398	654	0.0	35.0	18.0	994	0.000	0.464	0	
1164	18.0	4880	0	5743	2105	0.0	20.0	18.0	2145	0.000	1.000	0	15.9	9028	0	4313	2105	0.0	20.0	18.0	2145	0.000	1.000	0	20.0	401	0	1637	401	0.0	35.0	18.0	741	0.000	0.345	0	
1165	18.7	3949	0	6214	2105	0.0	20.0	18.0	2145	0.000	1.000	0	16.4	8248	0	4659	2105	0.0	20.0	18.0	2145	0.000	1.000	0	20.0	276	0	1742	276	0.0	35.0	18.0	616	0.000	0.287	0	
1166	18.9	3690	0	6129	2105	0.0	20.0	18.0	2145	0.000	1.000	0	16.5	7987	0	4595	2105	0.0	20.0	18.0	2145	0.000	1.000	0	20.0	267	0	1725	267	0.0	35.0	18.0	607	0.000	0.283	0	
1167	18.5	4176	0	5395	2105	0.0	20.0	18.0	2145	0.000	1.000	0	16.4	8295	0	4055	2105	0.0	20.0	18.0	2145	0.000	1.000	0	20.0	388	0	1566	388	0.0	35.0	18.0	728	0.000	0.340	0	
1168	17.7	5374	0	4126	2105	0.0	20.0	18.0	2145	0.000	1.000	0	15.9	9158	0	3129	2105	0.0	20.0	18.0	2145	0.000	1.000	0	20.0	633	0	1286	633	0.0	35.0	18.0	973	0.000	0.454	0	
1169	16.3	7234	0	2489	2105	0.0	20.0	18.0	2145	0.000	1.000	0	15.0	10558	0	1939	2105	0.0	20.0	18.0	2145	0.000	1.000	0	20.0	1001	0	918	1001	0.0	35.0	18.0	1341	0.000	0.625	0	
1170	14.8	9278	0	863	2105	0.0	20.0	18.0	2145	0.000	1.000	0	14.1	12146	0	748	2105	0.0	20.0	18.0	2145	0.000	1.000	0	20.0	1382	0	544	1382	0.0	35.0	18.0	1722	0.000	0.803	0	
1171	14.2	10196	0	450	2105	0.0	20.0	18.0	2145	0.000	1.000	0	13.6	12919	0	450	2105	0.0	20.0	18.0	2145	0.000	1.000	0	20.0	1488	0	450	1488	0.0	35.0	18.0	1828	0.000	0.852	0	
1172	14.0	10452	0	450	2105	0.0	20.0	18.0	2145	0.000	1.000	0	13.5	13171	0	450	2105	0.0	20.0	18.0	2145	0.000	1.000	0	20.0	1496	0	450	1496	0.0	35.0	18.0	1836	0.000	0.856	0	
1173	13.9	10562	0	450	2105	0.0	20.0	18.0	2145	0.000	1.000	0	13.4	13286	0	450	2105	0.0	20.0	18.0	2145	0.000	1.000	0	20.0	1504	0	450	1504	0.0	35.0	18.0	1844	0.000	0.860	0	
1174	13.9	10643	0	450	2105	0.0	20.0	18.0	2145	0.000	1.000	0	13.4	13368	0	450	2105	0.0	20.0	18.0	2145	0.000	1.000	0	20.0	1514	0	450	1514	0.0	35.0	18.0	1854	0.000	0.864	0	
1175	13.8	10689	0	450	2105	0.0	20.0	18.0	2145	0.000	1.000	0	13.4	13417	0	450	2105	0.0	20.0	18.0	2145	0.000	1.000	0	20.0	1516	0	450	1516	0.0	35.0	18.0	1856	0.000	0.865	0	
1176	13.8	10755	0	450	2105	0.0	20.0	18.0	2145	0.000	1.000	0	13.3	13481	0	450	2105	0.0	20.0	18.0	2145	0.000	1.000	0	20.0	1525	0	450	1525	0.0	35.0	18.0	1865	0.000	0.870	0	
1177	13.8	10798	0	450	2104	0.0	20.0	18.0	2144	0.000	1.000	0	13.3	13523	0	450	2104	0.0	20.0	18.0	2144	0.000	1.000	0	20.0	1526	0	450	1526	0.0	35.0	18.0	1866	0.000	0.870	0	
1178	13.7	10863	0	450	2104	0.0	20.0	18.0	2144	0.000	1.000	0	13.3	13583	0	450	2104	0.0	20.0	18.0	2144	0.000	1.000	0	20.0	1534	0	450	1534	0.0	35.0	18.0	1874	0.000	0.874	0	
1179	13.6	10960	0	450	2104	0.0	20.0	18.0	2144	0.000	1.000	0	13.2	13674	0	450	2104	0.0	20.0	18.0	2144	0.000	1.000	0	20.0	1550	0	450	1550	0.0	35.0	18.0	1890	0.000	0.882	0	
1180	13.6	11038	0	450	2104	0.0	20.0	18.0	2144	0.000	1.000	0	13.2	13750	0	450	2104	0.0	20.0	18.0	2144	0.000	1.000	0	20.0	1560	0	450	1560	0.0	35.0	18.0	1900	0.000	0.886	0	
1181	13.5	11086	0	450	2104	0.0	20.0	18.0	2144	0.000	1.000	0	13.1	13799	0	450	2104	0.0	20.0	18.0	2144	0.000	1.000	0	20.0	1562	0	450	1562	0.0	35.0	18.0	1902	0.000	0.887	0	
1182	13.5	11127	0	450	2104	0.0	20.0	18.0	2144	0.000	1.000	0	13.1	13840	0	450	2104	0.0	20.0	18.0	2144	0.000	1.000	0	20.0	1564	0	450	1564	0.0	35.0	18.0	1904	0.000	0.888	0	
1183	13.5	11165	0	450	2104	0.0	20.0	18.0	2144	0.000	1.000	0	13.1	13876	0	450	2104	0.0	20.0	18.0	2144	0.000	1.000	0	20.0	1565	0	450	1565	0.0	35.0	18.0	1905	0.000	0.889	0	
1184	13.5	11176	0	450	2104	0.0	20.0	18.0	2144	0.000	1.000	0	13.1	13888	0	450	2104	0.0	20.0	18.0	2144	0.000	1.000	0	20.0	1559	0	450	1559	0.0	35.0	18.0	1899	0.000	0.886	0	
1185	14.1	10249	0	1421	2104	0.0	20.0	18.0	2144	0.000	1.000	0	13.5	13209	0	1162	2104	0.0	20.0	18.0	2144	0.000	1.000	0	20.0	1338	0	674	1338	0.0	35.0	18.0	1678	0.000	0.783	0	
1186	15.5	8371	0	3154	2104	0.0	20.0	18.0	2144	0.000	1.000	0	14.3	11805	0	2426	2104	0.0	20.0	18.0	2144	0.000	1.000	0	20.0	954	0	1065	954	0.0	35.0	18.0	1294	0.000	0.604	0	
1187	16.9	6387	0	4697	2104	0.0	20.0	18.0	2144	0.000	1.000	0	15.2	10272	0	3550	2104	0.0	20.0	18.0	2144	0.000	1.000	0	20.0	603	0	1408	603	0.0	35.0	18.0	943	0.000	0.440	0	
1188	18.1	4793	0	5785	2104	0.0	20.0	18.0	2144	0.000	1.000	0	15.9	9003	0	4345	2104	0.0	20.0	18.0	2144	0.000	1.000	0	20.0	349	0	1647	349	0.0	35.0	18.0	689	0.000	0.321	0	
1189	18.8	3818	0	6300	2104	0.0	20.0	18.0	2144	0.000	1.000	0	16.4	8190	0	4722	2104	0.0	20.0	18.0	2144	0.000	1.000	0	20.0	214	0	1761	214	0.0	35.0	18.0	554	0.000	0.259	0	
1190	19.0	3491	0	6215	2104	0.0	20.0	18.0	2144	0.000	1.000	0	16.6	7867	0	4658	2104	0.0	20.0	18.0	2144	0.000	1.000	0	20.0	191	0	1744	191	0.0	35.0	18.0	531	0.000	0.248	0	
1191	18.7	3954	0	5483	2104	0.0	20.0	18.0	2144	0.000	1.000	0	16.4	8153	0	4119	2104	0.0	20.0	18.0	2144	0.000	1.000	0	20.0	312	0	1585	312	0.0	35.0	18.0	652	0.000	0.304	0	
1192	17.9	5086	0	4215	2104	0.0	20.0	18.0	2144	0.000	1.000	0	16.0	8953	0	3194	2104	0.0	20.0	18.0	2144	0.000	1.000	0	20.0	541	0	1306	541	0.0	35.0	18.0	881	0.000	0.411	0	
1193	16.9	6350	0	3175	2104	0.0	20.0	18.0	2144	0.000	1.000	0	15.4	9916	0	2432	2104	0.0	20.0	18.0	2144	0.000	1.000	0	20.0	779	0	1071	779	0.0	35.0	18.0	1119	0.000	0.522	0	
1194	15.4	8516	0	1242	2104	0.0	20.0	18.0	2144	0.000	1.000	0	14.4	11573	0	1007	2104	0.0	20.0	18.0	2144	0.000	1.000	0	20.0	1216	0	630	1216	0.0	35.0	18.0	1556	0.000	0.726	0	
1195	14.5	9814	0	450	2104	0.0	20.0	18.0	2144	0.000	1.000	0	13.8	12604	0	450	2104	0.0	20.0	18.0	2144	0.000	1.000	0	20.0	1404	0	450	1404	0.0	35.0	18.0	1744	0.000	0.813	0	
1196	14.2	10147	0	450	2104	0.0	20.0	18.0	2144	0.000	1.000	0	13.6	12920	0	450	2104	0.0	20.0	18.0	2144	0.000	1.000	0	20.0	1412	0	450	1412	0.0	35.0	18.0	1752	0.000	0.817	0	
1197	14.1	10269	0	450	2104	0.0	20.0	18.0	2144	0.000	1.000	0	13.6	13047	0	450	2104	0.0	20.0	18.0	2144	0.000	1.000	0	20.0	1420	0	450	1420	0.0	35.0	18.0	1760	0.000	0.821	0	
1198	14.1	10346	0	450	2104	0.0	20.0	18.0	2144	0.000	1.000	0	13.5	13126	0	450	2104	0.0	20.0	18.0	2144	0.000	1.000	0	20.0	1428	0	450	1428	0.0	35.0	18.0	1768	0.000	0.825	0	
1199	14.0	10439	0	450	2104	0.0	20.0	18.0	2144	0.000	1.000	0	13.5	13216	0	450	2104	0.0	20.0	18.0	2144	0.000	1.000	0	20.0	1444	0	450	1444	0.0	35.0	18.0	1784	0.000	0.832	0	
1200	14.0	10510	0	450	2104	0.0	20.0	18.0	2144	0.000	1.000	0	13.4	13285	0	450	2104	0.0	20.0	18.0	2144	0.000	1.000	0	20.0	1453	0	450	1453	0.0	35.0	18.0	1793	0.000	0.836	0	
1201	13.9	10603	0	450	2102	0.0	20.0	18.0	2142	0.000	1.000	0	13.4	13372	0	450	2102	0.0	20.0	18.0	2142	0.000	1.000	0	20.0	1468	0	450	1468	0.0	35.0	18.0	1808	0.000	0.844	0	
1202	13.8	10674	0	450	2102	0.0	20.0	18.0	2142	0.000	1.000	0	13.3	13441	0	450	2102	0.0	20.0	18.0	2142	0.000	1.000	0	20.0	1476	0	450	1476	0.0	35.0	18.0	1816	0.000	0.848	0	
1203	13.8	10742	0	450	2102	0.0	20.0	18.0	2142	0.000	1.000	0	13.3	13505	0	450	2102	0.0	20.0	18.0	2142	0.000	1.000	0	20.0	1484	0	450	1484	0.0	35.0	18.0	1824	0.000	0.852	0	
1204	13.7	10808	0	450	2102	0.0	20.0	18.0	2142	0.000	1.000	0	13.3	13569	0	450	2102	0.0	20.0	18.0	2142	0.000	1.000	0	20.0	1493	0	450	1493	0.0	35.0	18.0	1833	0.000	0.855	0	
1205	13.7	10902	0	450	2102	0.0	20.0	18.0	2142	0.000	1.000	0	13.2	13656	0	450	2102	0.0	20.0	18.0	2142	0.000	1.000	0	20.0	1508	0	450	1508	0.0	35.0	18.0	1848	0.000	0.863	0	
1206	13.6	11003	0	450	2102	0.0	20.0	18.0	2142	0.000	1.000	0	13.2	13752	0	450	2102	0.0	20.0	18.0	2142	0.000	1.000	0	20.0	1524	0	450	1524	0.0	35.0	18.0	1864	0.000	0.870	0	
1207	13.5	11107	0	450	2102	0.0	20.0	18.0	2142	0.000	1.000	0	13.1	13851	0	450	2102	0.0	20.0	18.0	2142	0.000	1.000	0	20.0	1540	0	450	1540	0.0	35.0	18.0	1880	0.000	0.878	0	
1208	13.5	11131	0	450	2102	0.0	20.0	18.0	2142	0.000	1.000	0	13.1	13880	0	450	2102	0.0	20.0	18.0	2142	0.000	1.000	0	20.0	1535	0	450	1535	0.0	35.0	18.0	1875	0.000	0.875	0	
1209	14.2	10136	0	1465	2102	0.0	20.0	18.0	2142	0.000	1.000	0	13.5	13149	0	1195	2102	0.0	20.0	18.0	2142	0.000	1.000	0	20.0	1297	0	684	1297	0.0	35.0	18.0	1637	0.000	0.764	0	
1210	15.6	8241	0	3198	2102	0.0	20.0	18.0	2142	0.000	1.000	0	14.3	11728	0	2458	2102	0.0	20.0	18.0	2142	0.000	1.000	0	20.0	913	0	1076	913	0.0	35.0	18.0	1253	0.000	0.585	0	
1211	17.0	6278	0	4740	2102	0.0	20.0	18.0	2142	0.000	1.000	0	15.2	10213	0	3582	2102	0.0	20.0	18.0	2142	0.000	1.000	0	20.0	569	0	1418	569	0.0	35.0	18.0	909	0.000	0.424	0	
1212	18.1	4713	0	5827	2102	0.0	20.0	18.0	2142	0.000	1.000	0	16.0	8971	0	4376	2102	0.0	20.0	18.0	2142	0.000	1.000	0	20.0	322	0	1657	322	0.0	35.0	18.0	662	0.000	0.309	0	
1213	18.8	3716	0	6341	2102	0.0	20.0	18.0	2142	0.000	1.000	0	16.5	8139	0	4753	2102	0.0	20.0	18.0	2142	0.000	1.000	0	20.0	180	0	1771	180	0.0	35.0	18.0	520	0.000	0.243	0	
1214	19.0	3489	0	6257	2102	0.0	20.0	18.0	2142	0.000	1.000	0	16.6	7904	0	4689	2102	0.0	20.0	18.0	2142	0.000	1.000	0	20.0	185	0	1754	185	0.0	35.0	18.0	525	0.000	0.245	0	
1215	18.6	4026	0	5526	2102	0.0	20.0	18.0	2142	0.000	1.000	0	16.4	8261	0	4150	2102	0.0	20.0	18.0	2142	0.000	1.000	0	20.0	320	0	1595	320	0.0	35.0	18.0	660	0.000	0.308	0	
1216	17.7	5281	0	4258	2102	0.0	20.0	18.0	2142	0.000	1.000	0	15.8	9177	0	3226	2102	0.0	20.0	18.0	2142	0.000	1.000	0	20.0	578	0	1316	578	0.0	35.0	18.0	918	0.000	0.428	0	
1217	16.4	7163	0	2577	2102	0.0	20.0	18.0	2142	0.000	1.000	0	15.0	10591	0	2003	2102	0.0	20.0	18.0	2142	0.000	1.000	0	20.0	946	0	938	946	0.0	35.0	18.0	1286	0.000	0.600	0	
1218	14.9	9140	0	965	2102	0.0	20.0	18.0	2142	0.000	1.000	0	14.1	12120	0	819	2102	0.0	20.0	18.0	2142	0.000	1.000	0	20.0	1309	0	567	1309	0.0	35.0	18.0	1649	0.000	0.770	0	
1219	14.2	10109	0	450	2102	0.0	20.0	18.0	2142	0.000	1.000	0	13.6	12916	0	450	2102	0.0	20.0	18.0	2142	0.000	1.000	0	20.0	1429	0	450	1429	0.0	35.0	18.0	1769	0.000	0.826	0	
1220	14.0	10397	0	450	2102	0.0	20.0	18.0	2142	0.000	1.000	0	13.5	13194	0	450	2102	0.0	20.0	18.0	2142	0.000	1.000	0	20.0	1444	0	450	1444	0.0	35.0	18.0	1784	0.000	0.833	0	
1221	14.0	10511	0	450	2102	0.0	20.0	18.0	2142	0.000	1.000	0	13.4	13311	0	450	2102	0.0	20.0	18.0	2142	0.000	1.000	0	20.0	1451	0	450	1451	0.0	35.0	18.0	1791	0.000	0.836	0	
1222	13.9	10612	0	450	2102	0.0	20.0	18.0	2142	0.000	1.000	0	13.4	13409	0	450	2102	0.0	20.0	18.0	2142	0.000	1.000	0	20.0	1466	0	450	1466	0.0	35.0	18.0	1806	0.000	0.843	0	
1223	13.8	10739	0	450	2102	0.0	20.0	18.0	2142	0.000	1.000	0	13.3	13527	0	450	2102	0.0	20.0	18.0	2142	0.000	1.000	0	20.0	1487	0	450	1487	0.0	35.0	18.0	1827	0.000	0.853	0	
1224	13.7	10872	0	450	2102	0.0	20.0	18.0	2142	0.000	1.000	0	13.2	13651	0	450	2102	0.0	20.0	18.0	2142	0.000	1.000	0	20.0	1509	0	450	1509	0.0	35.0	18.0	1849	0.000	0.863	0	
1225	13.6	11007	0	450	2101	0.0	20.0	18.0	2141	0.000	1.000	0	13.1	13779	0	450	2101	0.0	20.0	18.0	2141	0.000	1.000	0	20.0	1531	0	450	1531	0.0	35.0	18.0	1871	0.000	0.874	0	
1226	13.5	11145	0	450	2101	0.0	20.0	18.0	2141	0.000	1.000	0	13.1	13908	0	450	2101	0.0	20.0	18.0	2141	0.000	1.000	0	20.0	1553	0	450	1553	0.0	35.0	18.0	1893	0.000	0.884	0	
1227	13.4	11284	0	450	2101	0.0	20.0	18.0	2141	0.000	1.000	0	13.0	14040	0	450	2101	0.0	20.0	18.0	2141	0.000	1.000	0	20.0	1576	0	450	1576	0.0	35.0	18.0	1916	0.000	0.895	0	
1228	13.3	11426	0	450	2101	0.0	20.0	18.0	2141	0.000	1.000	0	12.9	14175	0	450	2101	0.0	20.0	18.0	2141	0.000	1.000	0	20.0	1598	0	450	1598	0.0	35.0	18.0	1938	0.000	0.905	0	
1229	13.2	11541	0	450	2101	0.0	20.0	18.0	2141	0.000	1.000	0	12.8	14286	0	450	2101	0.0	20.0	18.0	2141	0.000	1.000	0	20.0	1614	0	450	1614	0.0	35.0	18.0	1954	0.000	0.912	0	
1230	13.1	11679	0	450	2101	0.0	20.0	18.0	2141	0.000	1.000	0	12.8	14416	0	450	2101	0.0	20.0	18.0	2141	0.000	1.000	0	20.0	1636	0	450	1636	0.0	35.0	18.0	1976	0.000	0.923	0	
1231	13.0	11795	0	450	2101	0.0	20.0	18.0	2141	0.000	1.000	0	12.7	14527	0	450	2101	0.0	20.0	18.0	2141	0.000	1.000	0	20.0	1652	0	450	1652	0.0	35.0	18.0	1992	0.000	0.930	0	
1232	13.0	11881	0	450	2101	0.0	20.0	18.0	2141	0.000	1.000	0	12.7	14610	0	450	2101	0.0	20.0	18.0	2141	0.000	1.000	0	20.0	1660	0	450	1660	0.0	35.0	18.0	2000	0.000	0.934	0	
1233	13.7	10918	0	1510	2101	0.0	20.0	18.0	2141	0.000	1.000	0	13.1	13917	0	1227	2101	0.0	20.0	18.0	2141	0.000	1.000	0	20.0	1426	0	694	1426	0.0	35.0	18.0	1766	0.000	0.825	0	
1234	15.0	9048	0	3287	2101	0.0	20.0	18.0	2141	0.000	1.000	0	13.9	12531	0	2523	2101	0.0	20.0	18.0	2141	0.000	1.000	0	20.0	1049	0	1096	1049	0.0	35.0	18.0	1389	0.000	0.649	0	
1235	16.4	7084	0	4873	2101	0.0	20.0	18.0	2141	0.000	1.000	0	14.8	11029	0	3679	2101	0.0	20.0	18.0	2141	0.000	1.000	0	20.0	704	0	1447	704	0.0	35.0	18.0	1044	0.000	0.488	0	
1236	17.5	5558	0	5958	2101	0.0	20.0	18.0	2141	0.000	1.000	0	15.5	9826	0	4471	2101	0.0	20.0	18.0	2141	0.000	1.000	0	20.0	467	0	1686	467	0.0	35.0	18.0	807	0.000	0.377	0	
1237	18.2	4661	0	6470	2101	0.0	20.0	18.0	2141	0.000	1.000	0	15.9	9089	0	4848	2101	0.0	20.0	18.0	2141	0.000	1.000	0	20.0	349	0	1799	349	0.0	35.0	18.0	689	0.000	0.322	0	
1238	18.3	4508	0	6343	2101	0.0	20.0	18.0	2141	0.000	1.000	0	16.0	8923	0	4752	2101	0.0	20.0	18.0	2141	0.000	1.000	0	20.0	365	0	1773	365	0.0	35.0	18.0	705	0.000	0.329	0	
1239	17.9	5071	0	5613	2101	0.0	20.0	18.0	2141	0.000	1.000	0	15.8	9309	0	4214	2101	0.0	20.0	18.0	2141	0.000	1.000	0	20.0	502	0	1615	502	0.0	35.0	18.0	842	0.000	0.393	0	
1240	17.0	6342	0	4347	2101	0.0	20.0	18.0	2141	0.000	1.000	0	15.2	10244	0	3290	2101	0.0	20.0	18.0	2141	0.000	1.000	0	20.0	761	0	1336	761	0.0	35.0	18.0	1101	0.000	0.514	0	
1241	15.6	8237	0	2666	2101	0.0	20.0	18.0	2141	0.000	1.000	0	14.4	11673	0	2068	2101	0.0	20.0	18.0	2141	0.000	1.000	0	20.0	1130	0	959	1130	0.0	35.0	18.0	1470	0.000	0.686	0	
1242	14.1	10290	0	1017	2101	0.0	20.0	18.0	2141	0.000	1.000	0	13.4	13269	0	855	2101	0.0	20.0	18.0	2141	0.000	1.000	0	20.0	1509	0	579	1509	0.0	35.0	18.0	1849	0.000	0.863	0	
1243	13.4	11336	0	450	2101	0.0	20.0	18.0	2141	0.000	1.000	0	12.9	14129	0	450	2101	0.0	20.0	18.0	2141	0.000	1.000	0	20.0	1641	0	450	1641	0.0	35.0	18.0	1981	0.000	0.925	0	
1244	13.2	11627	0	450	2101	0.0	20.0	18.0	2141	0.000	1.000	0	12.8	14411	0	450	2101	0.0	20.0	18.0	2141	0.000	1.000	0	20.0	1650	0	450	1650	0.0	35.0	18.0	1990	0.000	0.929	0	
1245	13.1	11726	0	450	2101	0.0	20.0	18.0	2141	0.000	1.000	0	12.7	14517	0	450	2101	0.0	20.0	18.0	2141	0.000	1.000	0	20.0	1651	0	450	1651	0.0	35.0	18.0	1991	0.000	0.930	0	
1246	13.0	11809	0	450	2101	0.0	20.0	18.0	2141	0.000	1.000	0	12.7	14600	0	450	2101	0.0	20.0	18.0	2141	0.000	1.000	0	20.0	1660	0	450	1660	0.0	35.0	18.0	2000	0.000	0.934	0	
1247	13.0	11889	0	450	2101	0.0	20.0	18.0	2141	0.000	1.000	0	12.6	14678	0	450	2101	0.0	20.0	18.0	2141	0.000	1.000	0	20.0	1669	0	450	1669	0.0	35.0	18.0	2009	0.000	0.938	0	
1248	12.9	11943	0	450	2101	0.0	20.0	18.0	2141	0.000	1.000	0	12.6	14731	0	450	2101	0.0	20.0	18.0	2141	0.000	1.000	0	20.0	1671	0	450	1671	0.0	35.0	18.0	2011	0.000	0.939	0	
1249	12.9	12018	0	450	2100	0.0	20.0	18.0	2140	0.000	1.000	0	12.5	14804	0	450	2100	0.0	20.0	18.0	2140	0.000	1.000	0	20.0	1682	0	450	1682	0.0	35.0	18.0	2022	0.000	0.945	0	
1250	12.8	12072	0	450	2100	0.0	20.0	18.0	2140	0.000	1.000	0	12.5	14859	0	450	2100	0.0	20.0	18.0	2140	0.000	1.000	0	20.0	1685	0	450	1685	0.0	35.0	18.0	2025	0.000	0.946	0	
1251	12.8	12094	0	450	2100	0.0	20.0	18.0	2140	0.000	1.000	0	12.5	14886	0	450	2100	0.0	20.0	18.0	2140	0.000	1.000	0	20.0	1681	0	450	1681	0.0	35.0	18.0	2021	0.000	0.945	0	
1252	12.8	12136	0	450	2100	0.0	20.0	18.0	2140	0.000	1.000	0	12.5	14929	0	450	2100	0.0	20.0	18.0	2140	0.000	1.000	0	20.0	1685	0	450	1685	0.0	35.0	18.0	2025	0.000	0.946	0	
1253	12.8	12154	0	450	2100	0.0	20.0	18.0	2140	0.000	1.000	0	12.5	14950	0	450	2100	0.0	20.0	18.0	2140	0.000	1.000	0	20.0	1681	0	450	1681	0.0	35.0	18.0	2021	0.000	0.944	0	
