#0(1):2:hc(W/(m²K))	0(1):3:hc(W/(m²K))	0(1):4:hc(W/(m²K))	0(1):5:hc(W/(m²K))	0(1):6:hc(W/(m²K))	0(1):7:hc(W/(m²K))	0(1):8:hc(W/(m²K))	0(1):9:hc(W/(m²K))	0(1):10:hc(W/(m²K))	0(1):11:hc(W/(m²K))	0(1):12:hc(W/(m²K))	0(1):13:hc(W/(m²K))	0(1):14:hc(W/(m²K))	0(1):15:hc(W/(m²K))	0(1):16:hc(W/(m²K))	0(1):17:hc(W/(m²K))	0(1):0:hc(W/(m²K))	1(1):24:hc(W/(m²K))	1(1):25:hc(W/(m²K))	1(1):26:hc(W/(m²K))	1(1):27:hc(W/(m²K))	1(1):28:hc(W/(m²K))	1(1):29:hc(W/(m²K))	1(1):30:hc(W/(m²K))	1(1):31:hc(W/(m²K))	1(1):32:hc(W/(m²K))	1(1):33:hc(W/(m²K))	1(1):34:hc(W/(m²K))	1(1):35:hc(W/(m²K))	1(1):36:hc(W/(m²K))	1(1):37:hc(W/(m²K))	1(1):38:hc(W/(m²K))	1(1):39:hc(W/(m²K))	1(1):40:hc(W/(m²K))	1(1):41:hc(W/(m²K))	1(1):42:hc(W/(m²K))	1(1):43:hc(W/(m²K))	1(1):0:hc(W/(m²K))	1(1):1:hc(W/(m²K))	1(1):2:hc(W/(m²K))	1(1):3:hc(W/(m²K))	1(1):4:hc(W/(m²K))	1(1):5:hc(W/(m²K))	1(1):6:hc(W/(m²K))	1(1):7:hc(W/(m²K))	1(1):8:hc(W/(m²K))	1(1):9:hc(W/(m²K))	1(1):10:hc(W/(m²K))	1(1):11:hc(W/(m²K))	2(1):10:hc(W/(m²K))	2(1):11:hc(W/(m²K))	2(1):12:hc(W/(m²K))	2(1):13:hc(W/(m²K))	2(1):14:hc(W/(m²K))	2(1):15:hc(W/(m²K))	2(1):0:hc(W/(m²K))	2(1):1:hc(W/(m²K))	2(1):2:hc(W/(m²K))	2(1):3:hc(W/(m²K))	NA(NA):0:hc(W/(m²K))	
6.18289	6.18289	6.18289	6.18289	3.10782	3.10782	3.10782	3.10782	3.64572	3.64572	3.64572	3.64572	4.03127	4.03127	4.03127	4.03127	3.64572	6.18289	6.18289	6.18289	6.18289	6.18289	6.18289	3.10782	3.10782	3.64572	3.64572	3.64572	3.64572	3.64572	3.64572	3.64572	3.64572	3.64572	3.64572	4.03127	4.03127	3.64572	3.64572	3.64572	3.64572	3.64572	3.64572	3.64572	3.64572	3.64572	3.64572	3.64572	3.64572	3.10782	3.10782	3.64572	3.64572	4.03127	4.03127	3.64572	3.64572	3.64572	3.64572	3.64572	
8.15625	8.15625	8.15625	8.15625	3.28738	3.28738	3.28738	3.28738	4.13906	4.13906	4.13906	4.13906	4.74951	4.74951	4.74951	4.74951	4.13906	8.15625	8.15625	8.15625	8.15625	8.15625	8.15625	3.28738	3.28738	4.13906	4.13906	4.13906	4.13906	4.13906	4.13906	4.13906	4.13906	4.13906	4.13906	4.74951	4.74951	4.13906	4.13906	4.13906	4.13906	4.13906	4.13906	4.13906	4.13906	4.13906	4.13906	4.13906	4.13906	3.28738	3.28738	4.13906	4.13906	4.74951	4.74951	4.13906	4.13906	4.13906	4.13906	4.13906	
7.81374	7.81374	7.81374	7.81374	4.29379	4.29379	4.29379	4.29379	4.05344	4.05344	4.05344	4.05344	8.77515	8.77515	8.77515	8.77515	4.05344	7.81374	7.81374	7.81374	7.81374	7.81374	7.81374	4.29379	4.29379	4.05344	4.05344	4.05344	4.05344	4.05344	4.05344	4.05344	4.05344	4.05344	4.05344	8.77515	8.77515	4.05344	4.05344	4.05344	4.05344	4.05344	4.05344	4.05344	4.05344	4.05344	4.05344	4.05344	4.05344	4.29379	4.29379	4.05344	4.05344	8.77515	8.77515	4.05344	4.05344	4.05344	4.05344	4.05344	
10.5135	10.5135	10.5135	10.5135	5.09813	5.09813	5.09813	5.09813	4.72836	4.72836	4.72836	4.72836	11.9925	11.9925	11.9925	11.9925	4.72836	10.5135	10.5135	10.5135	10.5135	10.5135	10.5135	5.09813	5.09813	4.72836	4.72836	4.72836	4.72836	4.72836	4.72836	4.72836	4.72836	4.72836	4.72836	11.9925	11.9925	4.72836	4.72836	4.72836	4.72836	4.72836	4.72836	4.72836	4.72836	4.72836	4.72836	4.72836	4.72836	5.09813	5.09813	4.72836	4.72836	11.9925	11.9925	4.72836	4.72836	4.72836	4.72836	4.72836	
13.0203	13.0203	13.0203	13.0203	5.84503	5.84503	5.84503	5.84503	5.35508	5.35508	5.35508	5.35508	14.9801	14.9801	14.9801	14.9801	5.35508	13.0203	13.0203	13.0203	13.0203	13.0203	13.0203	5.84503	5.84503	5.35508	5.35508	5.35508	5.35508	5.35508	5.35508	5.35508	5.35508	5.35508	5.35508	14.9801	14.9801	5.35508	5.35508	5.35508	5.35508	5.35508	5.35508	5.35508	5.35508	5.35508	5.35508	5.35508	5.35508	5.84503	5.84503	5.35508	5.35508	14.9801	14.9801	5.35508	5.35508	5.35508	5.35508	5.35508	
20.2071	20.2071	20.2071	20.2071	5.3125	5.3125	5.3125	5.3125	7.15178	7.15178	7.15178	7.15178	12.85	12.85	12.85	12.85	7.15178	20.2071	20.2071	20.2071	20.2071	20.2071	20.2071	5.3125	5.3125	7.15178	7.15178	7.15178	7.15178	7.15178	7.15178	7.15178	7.15178	7.15178	7.15178	12.85	12.85	7.15178	7.15178	7.15178	7.15178	7.15178	7.15178	7.15178	7.15178	7.15178	7.15178	7.15178	7.15178	5.3125	5.3125	7.15178	7.15178	12.85	12.85	7.15178	7.15178	7.15178	7.15178	7.15178	
17.8688	17.8688	17.8688	17.8688	4.975	4.975	4.975	4.975	6.56721	6.56721	6.56721	6.56721	11.5	11.5	11.5	11.5	6.56721	17.8688	17.8688	17.8688	17.8688	17.8688	17.8688	4.975	4.975	6.56721	6.56721	6.56721	6.56721	6.56721	6.56721	6.56721	6.56721	6.56721	6.56721	11.5	11.5	6.56721	6.56721	6.56721	6.56721	6.56721	6.56721	6.56721	6.56721	6.56721	6.56721	6.56721	6.56721	4.975	4.975	6.56721	6.56721	11.5	11.5	6.56721	6.56721	6.56721	6.56721	6.56721	
15.7904	15.7904	15.7904	15.7904	4.675	4.675	4.675	4.675	6.0476	6.0476	6.0476	6.0476	10.3	10.3	10.3	10.3	6.0476	15.7904	15.7904	15.7904	15.7904	15.7904	15.7904	4.675	4.675	6.0476	6.0476	6.0476	6.0476	6.0476	6.0476	6.0476	6.0476	6.0476	6.0476	10.3	10.3	6.0476	6.0476	6.0476	6.0476	6.0476	6.0476	6.0476	6.0476	6.0476	6.0476	6.0476	6.0476	4.675	4.675	6.0476	6.0476	10.3	10.3	6.0476	6.0476	6.0476	6.0476	6.0476	
13.4521	13.4521	13.4521	13.4521	4.3375	4.3375	4.3375	4.3375	5.46303	5.46303	5.46303	5.46303	8.95	8.95	8.95	8.95	5.46303	13.4521	13.4521	13.4521	13.4521	13.4521	13.4521	4.3375	4.3375	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	8.95	8.95	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	5.46303	4.3375	4.3375	5.46303	5.46303	8.95	8.95	5.46303	5.46303	5.46303	5.46303	5.46303	
12.9325	12.9325	12.9325	12.9325	4.2625	4.2625	4.2625	4.2625	5.33312	5.33312	5.33312	5.33312	8.65	8.65	8.65	8.65	5.33312	12.9325	12.9325	12.9325	12.9325	12.9325	12.9325	4.2625	4.2625	5.33312	5.33312	5.33312	5.33312	5.33312	5.33312	5.33312	5.33312	5.33312	5.33312	8.65	8.65	5.33312	5.33312	5.33312	5.33312	5.33312	5.33312	5.33312	5.33312	5.33312	5.33312	5.33312	5.33312	4.2625	4.2625	5.33312	5.33312	8.65	8.65	5.33312	5.33312	5.33312	5.33312	5.33312	
12.6727	12.6727	12.6727	12.6727	4.225	4.225	4.225	4.225	5.26817	5.26817	5.26817	5.26817	8.5	8.5	8.5	8.5	5.26817	12.6727	12.6727	12.6727	12.6727	12.6727	12.6727	4.225	4.225	5.26817	5.26817	5.26817	5.26817	5.26817	5.26817	5.26817	5.26817	5.26817	5.26817	8.5	8.5	5.26817	5.26817	5.26817	5.26817	5.26817	5.26817	5.26817	5.26817	5.26817	5.26817	5.26817	5.26817	4.225	4.225	5.26817	5.26817	8.5	8.5	5.26817	5.26817	5.26817	5.26817	5.26817	
3.26885	3.26885	3.26885	3.26885	5.45898	5.45898	5.45898	5.45898	4.6754	4.6754	4.6754	4.6754	13.4359	13.4359	13.4359	13.4359	4.6754	3.26885	3.26885	3.26885	3.26885	3.26885	3.26885	5.45898	5.45898	4.6754	4.6754	4.6754	4.6754	4.6754	4.6754	4.6754	4.6754	4.6754	4.6754	13.4359	13.4359	4.6754	4.6754	4.6754	4.6754	4.6754	4.6754	4.6754	4.6754	4.6754	4.6754	4.6754	4.6754	5.45898	5.45898	4.6754	4.6754	13.4359	13.4359	4.6754	4.6754	4.6754	4.6754	4.6754	
3.15164	3.15164	3.15164	3.15164	4.79424	4.79424	4.79424	4.79424	4.20655	4.20655	4.20655	4.20655	10.7769	10.7769	10.7769	10.7769	4.20655	3.15164	3.15164	3.15164	3.15164	3.15164	3.15164	4.79424	4.79424	4.20655	4.20655	4.20655	4.20655	4.20655	4.20655	4.20655	4.20655	4.20655	4.20655	10.7769	10.7769	4.20655	4.20655	4.20655	4.20655	4.20655	4.20655	4.20655	4.20655	4.20655	4.20655	4.20655	4.20655	4.79424	4.79424	4.20655	4.20655	10.7769	10.7769	4.20655	4.20655	4.20655	4.20655	4.20655	
3.04745	3.04745	3.04745	3.04745	4.20335	4.20335	4.20335	4.20335	3.78979	3.78979	3.78979	3.78979	8.4134	8.4134	8.4134	8.4134	3.78979	3.04745	3.04745	3.04745	3.04745	3.04745	3.04745	4.20335	4.20335	3.78979	3.78979	3.78979	3.78979	3.78979	3.78979	3.78979	3.78979	3.78979	3.78979	8.4134	8.4134	3.78979	3.78979	3.78979	3.78979	3.78979	3.78979	3.78979	3.78979	3.78979	3.78979	3.78979	3.78979	4.20335	4.20335	3.78979	3.78979	8.4134	8.4134	3.78979	3.78979	3.78979	3.78979	3.78979	
3.37453	3.37453	3.37453	3.37453	3.28209	3.28209	3.28209	3.28209	5.09813	5.09813	5.09813	5.09813	4.72836	4.72836	4.72836	4.72836	5.09813	3.37453	3.37453	3.37453	3.37453	3.37453	3.37453	3.28209	3.28209	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	4.72836	4.72836	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	5.09813	3.28209	3.28209	5.09813	5.09813	4.72836	4.72836	5.09813	5.09813	5.09813	5.09813	5.09813	
3.89161	3.89161	3.89161	3.89161	3.71597	3.71597	3.71597	3.71597	7.16645	7.16645	7.16645	7.16645	6.46389	6.46389	6.46389	6.46389	7.16645	3.89161	3.89161	3.89161	3.89161	3.89161	3.89161	3.71597	3.71597	7.16645	7.16645	7.16645	7.16645	7.16645	7.16645	7.16645	7.16645	7.16645	7.16645	6.46389	6.46389	7.16645	7.16645	7.16645	7.16645	7.16645	7.16645	7.16645	7.16645	7.16645	7.16645	7.16645	7.16645	3.71597	3.71597	7.16645	7.16645	6.46389	6.46389	7.16645	7.16645	7.16645	7.16645	7.16645	
4.35124	4.35124	4.35124	4.35124	4.10164	4.10164	4.10164	4.10164	9.00496	9.00496	9.00496	9.00496	8.00658	8.00658	8.00658	8.00658	9.00496	4.35124	4.35124	4.35124	4.35124	4.35124	4.35124	4.10164	4.10164	9.00496	9.00496	9.00496	9.00496	9.00496	9.00496	9.00496	9.00496	9.00496	9.00496	8.00658	8.00658	9.00496	9.00496	9.00496	9.00496	9.00496	9.00496	9.00496	9.00496	9.00496	9.00496	9.00496	9.00496	4.10164	4.10164	9.00496	9.00496	8.00658	8.00658	9.00496	9.00496	9.00496	9.00496	9.00496	
5.13827	5.13827	5.13827	5.13827	4.15	4.15	4.15	4.15	12.1531	12.1531	12.1531	12.1531	8.2	8.2	8.2	8.2	12.1531	5.13827	5.13827	5.13827	5.13827	5.13827	5.13827	4.15	4.15	12.1531	12.1531	12.1531	12.1531	12.1531	12.1531	12.1531	12.1531	12.1531	12.1531	8.2	8.2	12.1531	12.1531	12.1531	12.1531	12.1531	12.1531	12.1531	12.1531	12.1531	12.1531	12.1531	12.1531	4.15	4.15	12.1531	12.1531	8.2	8.2	12.1531	12.1531	12.1531	12.1531	12.1531	
5.00836	5.00836	5.00836	5.00836	4.075	4.075	4.075	4.075	11.6335	11.6335	11.6335	11.6335	7.9	7.9	7.9	7.9	11.6335	5.00836	5.00836	5.00836	5.00836	5.00836	5.00836	4.075	4.075	11.6335	11.6335	11.6335	11.6335	11.6335	11.6335	11.6335	11.6335	11.6335	11.6335	7.9	7.9	11.6335	11.6335	11.6335	11.6335	11.6335	11.6335	11.6335	11.6335	11.6335	11.6335	11.6335	11.6335	4.075	4.075	11.6335	11.6335	7.9	7.9	11.6335	11.6335	11.6335	11.6335	11.6335	
4.94341	4.94341	4.94341	4.94341	4.0375	4.0375	4.0375	4.0375	11.3737	11.3737	11.3737	11.3737	7.75	7.75	7.75	7.75	11.3737	4.94341	4.94341	4.94341	4.94341	4.94341	4.94341	4.0375	4.0375	11.3737	11.3737	11.3737	11.3737	11.3737	11.3737	11.3737	11.3737	11.3737	11.3737	7.75	7.75	11.3737	11.3737	11.3737	11.3737	11.3737	11.3737	11.3737	11.3737	11.3737	11.3737	11.3737	11.3737	4.0375	4.0375	11.3737	11.3737	7.75	7.75	11.3737	11.3737	11.3737	11.3737	11.3737	
4.58105	4.58105	4.58105	4.58105	4.29448	4.29448	4.29448	4.29448	9.92421	9.92421	9.92421	9.92421	8.77792	8.77792	8.77792	8.77792	9.92421	4.58105	4.58105	4.58105	4.58105	4.58105	4.58105	4.29448	4.29448	9.92421	9.92421	9.92421	9.92421	9.92421	9.92421	9.92421	9.92421	9.92421	9.92421	8.77792	8.77792	9.92421	9.92421	9.92421	9.92421	9.92421	9.92421	9.92421	9.92421	9.92421	9.92421	9.92421	9.92421	4.29448	4.29448	9.92421	9.92421	8.77792	8.77792	9.92421	9.92421	9.92421	9.92421	9.92421	
4.29379	4.29379	4.29379	4.29379	4.05344	4.05344	4.05344	4.05344	8.77515	8.77515	8.77515	8.77515	7.81374	7.81374	7.81374	7.81374	8.77515	4.29379	4.29379	4.29379	4.29379	4.29379	4.29379	4.05344	4.05344	8.77515	8.77515	8.77515	8.77515	8.77515	8.77515	8.77515	8.77515	8.77515	8.77515	7.81374	7.81374	8.77515	8.77515	8.77515	8.77515	8.77515	8.77515	8.77515	8.77515	8.77515	8.77515	8.77515	8.77515	4.05344	4.05344	8.77515	8.77515	7.81374	7.81374	8.77515	8.77515	8.77515	8.77515	8.77515	
3.94907	3.94907	3.94907	3.94907	3.76418	3.76418	3.76418	3.76418	7.39627	7.39627	7.39627	7.39627	6.65673	6.65673	6.65673	6.65673	7.39627	3.94907	3.94907	3.94907	3.94907	3.94907	3.94907	3.76418	3.76418	7.39627	7.39627	7.39627	7.39627	7.39627	7.39627	7.39627	7.39627	7.39627	7.39627	6.65673	6.65673	7.39627	7.39627	7.39627	7.39627	7.39627	7.39627	7.39627	7.39627	7.39627	7.39627	7.39627	7.39627	3.76418	3.76418	7.39627	7.39627	6.65673	6.65673	7.39627	7.39627	7.39627	7.39627	7.39627	
5.05	5.05	5.05	5.05	3.77428	3.77428	3.77428	3.77428	3.3625	3.3625	3.3625	3.3625	6.69711	6.69711	6.69711	6.69711	3.3625	5.05	5.05	5.05	5.05	5.05	5.05	3.77428	3.77428	3.3625	3.3625	3.3625	3.3625	3.3625	3.3625	3.3625	3.3625	3.3625	3.3625	6.69711	6.69711	3.3625	3.3625	3.3625	3.3625	3.3625	3.3625	3.3625	3.3625	3.3625	3.3625	3.3625	3.3625	3.77428	3.77428	3.3625	3.3625	6.69711	6.69711	3.3625	3.3625	3.3625	3.3625	3.3625	
5.35	5.35	5.35	5.35	3.90418	3.90418	3.90418	3.90418	3.4375	3.4375	3.4375	3.4375	7.21673	7.21673	7.21673	7.21673	3.4375	5.35	5.35	5.35	5.35	5.35	5.35	3.90418	3.90418	3.4375	3.4375	3.4375	3.4375	3.4375	3.4375	3.4375	3.4375	3.4375	3.4375	7.21673	7.21673	3.4375	3.4375	3.4375	3.4375	3.4375	3.4375	3.4375	3.4375	3.4375	3.4375	3.4375	3.4375	3.90418	3.90418	3.4375	3.4375	7.21673	7.21673	3.4375	3.4375	3.4375	3.4375	3.4375	
5.65	5.65	5.65	5.65	4.03409	4.03409	4.03409	4.03409	3.5125	3.5125	3.5125	3.5125	7.73634	7.73634	7.73634	7.73634	3.5125	5.65	5.65	5.65	5.65	5.65	5.65	4.03409	4.03409	3.5125	3.5125	3.5125	3.5125	3.5125	3.5125	3.5125	3.5125	3.5125	3.5125	7.73634	7.73634	3.5125	3.5125	3.5125	3.5125	3.5125	3.5125	3.5125	3.5125	3.5125	3.5125	3.5125	3.5125	4.03409	4.03409	3.5125	3.5125	7.73634	7.73634	3.5125	3.5125	3.5125	3.5125	3.5125	
9.00429	9.00429	9.00429	9.00429	3.0735	3.0735	3.0735	3.0735	4.35107	4.35107	4.35107	4.35107	3.89398	3.89398	3.89398	3.89398	4.35107	9.00429	9.00429	9.00429	9.00429	9.00429	9.00429	3.0735	3.0735	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	3.89398	3.89398	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	4.35107	3.0735	3.0735	4.35107	4.35107	3.89398	3.89398	4.35107	4.35107	4.35107	4.35107	4.35107	
7.52708	7.52708	7.52708	7.52708	3.00838	3.00838	3.00838	3.00838	3.98177	3.98177	3.98177	3.98177	3.63351	3.63351	3.63351	3.63351	3.98177	7.52708	7.52708	7.52708	7.52708	7.52708	7.52708	3.00838	3.00838	3.98177	3.98177	3.98177	3.98177	3.98177	3.98177	3.98177	3.98177	3.98177	3.98177	3.63351	3.63351	3.98177	3.98177	3.98177	3.98177	3.98177	3.98177	3.98177	3.98177	3.98177	3.98177	3.98177	3.98177	3.00838	3.00838	3.98177	3.98177	3.63351	3.63351	3.98177	3.98177	3.98177	3.98177	3.98177	
5.75442	5.75442	5.75442	5.75442	2.93024	2.93024	2.93024	2.93024	3.53861	3.53861	3.53861	3.53861	3.32094	3.32094	3.32094	3.32094	3.53861	5.75442	5.75442	5.75442	5.75442	5.75442	5.75442	2.93024	2.93024	3.53861	3.53861	3.53861	3.53861	3.53861	3.53861	3.53861	3.53861	3.53861	3.53861	3.32094	3.32094	3.53861	3.53861	3.53861	3.53861	3.53861	3.53861	3.53861	3.53861	3.53861	3.53861	3.53861	3.53861	2.93024	2.93024	3.53861	3.53861	3.32094	3.32094	3.53861	3.53861	3.53861	3.53861	3.53861	
4.3	4.3	4.3	4.3	3.55	3.55	3.55	3.55	4.3	4.3	4.3	4.3	2.8	2.8	2.8	2.8	4.3	4.3	4.3	4.3	4.3	4.3	4.3	3.55	3.55	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	2.8	2.8	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	3.55	3.55	4.3	4.3	2.8	2.8	4.3	4.3	4.3	4.3	4.3	
5.2	5.2	5.2	5.2	4	4	4	4	5.2	5.2	5.2	5.2	2.8	2.8	2.8	2.8	5.2	5.2	5.2	5.2	5.2	5.2	5.2	4	4	5.2	5.2	5.2	5.2	5.2	5.2	5.2	5.2	5.2	5.2	2.8	2.8	5.2	5.2	5.2	5.2	5.2	5.2	5.2	5.2	5.2	5.2	5.2	5.2	4	4	5.2	5.2	2.8	2.8	5.2	5.2	5.2	5.2	5.2	
6.4	6.4	6.4	6.4	4.3	4.3	4.3	4.3	6.4	6.4	6.4	6.4	2.8	2.8	2.8	2.8	6.4	6.4	6.4	6.4	6.4	6.4	6.4	4.3	4.3	6.4	6.4	6.4	6.4	6.4	6.4	6.4	6.4	6.4	6.4	2.8	2.8	6.4	6.4	6.4	6.4	6.4	6.4	6.4	6.4	6.4	6.4	6.4	6.4	4.3	4.3	6.4	6.4	2.8	2.8	6.4	6.4	6.4	6.4	6.4	
7.02862	7.02862	7.02862	7.02862	3.18477	3.18477	3.18477	3.18477	3.85715	3.85715	3.85715	3.85715	4.33909	4.33909	4.33909	4.33909	3.85715	7.02862	7.02862	7.02862	7.02862	7.02862	7.02862	3.18477	3.18477	3.85715	3.85715	3.85715	3.85715	3.85715	3.85715	3.85715	3.85715	3.85715	3.85715	4.33909	4.33909	3.85715	3.85715	3.85715	3.85715	3.85715	3.85715	3.85715	3.85715	3.85715	3.85715	3.85715	3.85715	3.18477	3.18477	3.85715	3.85715	4.33909	4.33909	3.85715	3.85715	3.85715	3.85715	3.85715	
6.4648	6.4648	6.4648	6.4648	3.13347	3.13347	3.13347	3.13347	3.7162	3.7162	3.7162	3.7162	4.13388	4.13388	4.13388	4.13388	3.7162	6.4648	6.4648	6.4648	6.4648	6.4648	6.4648	3.13347	3.13347	3.7162	3.7162	3.7162	3.7162	3.7162	3.7162	3.7162	3.7162	3.7162	3.7162	4.13388	4.13388	3.7162	3.7162	3.7162	3.7162	3.7162	3.7162	3.7162	3.7162	3.7162	3.7162	3.7162	3.7162	3.13347	3.13347	3.7162	3.7162	4.13388	4.13388	3.7162	3.7162	3.7162	3.7162	3.7162	
6.18289	6.18289	6.18289	6.18289	3.10782	3.10782	3.10782	3.10782	3.64572	3.64572	3.64572	3.64572	4.03127	4.03127	4.03127	4.03127	3.64572	6.18289	6.18289	6.18289	6.18289	6.18289	6.18289	3.10782	3.10782	3.64572	3.64572	3.64572	3.64572	3.64572	3.64572	3.64572	3.64572	3.64572	3.64572	4.03127	4.03127	3.64572	3.64572	3.64572	3.64572	3.64572	3.64572	3.64572	3.64572	3.64572	3.64572	3.64572	3.64572	3.10782	3.10782	3.64572	3.64572	4.03127	4.03127	3.64572	3.64572	3.64572	3.64572	3.64572	
5.61908	5.61908	5.61908	5.61908	3.05651	3.05651	3.05651	3.05651	3.50477	3.50477	3.50477	3.50477	3.82606	3.82606	3.82606	3.82606	3.50477	5.61908	5.61908	5.61908	5.61908	5.61908	5.61908	3.05651	3.05651	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.82606	3.82606	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.50477	3.05651	3.05651	3.50477	3.50477	3.82606	3.82606	3.50477	3.50477	3.50477	3.50477	3.50477	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
2.8	2.8	2.8	2.8	6.7	6.7	6.7	6.7	4.3	4.3	4.3	4.3	6.7	6.7	6.7	6.7	4.3	2.8	2.8	2.8	2.8	2.8	2.8	6.7	6.7	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	6.7	6.7	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	6.7	6.7	4.3	4.3	6.7	6.7	4.3	4.3	4.3	4.3	4.3	
10.1296	10.1296	10.1296	10.1296	3.46694	3.46694	3.46694	3.46694	4.6324	4.6324	4.6324	4.6324	5.46776	5.46776	5.46776	5.46776	4.6324	10.1296	10.1296	10.1296	10.1296	10.1296	10.1296	3.46694	3.46694	4.6324	4.6324	4.6324	4.6324	4.6324	4.6324	4.6324	4.6324	4.6324	4.6324	5.46776	5.46776	4.6324	4.6324	4.6324	4.6324	4.6324	4.6324	4.6324	4.6324	4.6324	4.6324	4.6324	4.6324	3.46694	3.46694	4.6324	4.6324	5.46776	5.46776	4.6324	4.6324	4.6324	4.6324	4.6324	
12.3849	12.3849	12.3849	12.3849	3.67215	3.67215	3.67215	3.67215	5.19622	5.19622	5.19622	5.19622	6.28861	6.28861	6.28861	6.28861	5.19622	12.3849	12.3849	12.3849	12.3849	12.3849	12.3849	3.67215	3.67215	5.19622	5.19622	5.19622	5.19622	5.19622	5.19622	5.19622	5.19622	5.19622	5.19622	6.28861	6.28861	5.19622	5.19622	5.19622	5.19622	5.19622	5.19622	5.19622	5.19622	5.19622	5.19622	5.19622	5.19622	3.67215	3.67215	5.19622	5.19622	6.28861	6.28861	5.19622	5.19622	5.19622	5.19622	5.19622	
14.922	14.922	14.922	14.922	3.90301	3.90301	3.90301	3.90301	5.83051	5.83051	5.83051	5.83051	7.21206	7.21206	7.21206	7.21206	5.83051	14.922	14.922	14.922	14.922	14.922	14.922	3.90301	3.90301	5.83051	5.83051	5.83051	5.83051	5.83051	5.83051	5.83051	5.83051	5.83051	5.83051	7.21206	7.21206	5.83051	5.83051	5.83051	5.83051	5.83051	5.83051	5.83051	5.83051	5.83051	5.83051	5.83051	5.83051	3.90301	3.90301	5.83051	5.83051	7.21206	7.21206	5.83051	5.83051	5.83051	5.83051	5.83051	
17.1773	17.1773	17.1773	17.1773	4.10823	4.10823	4.10823	4.10823	6.39432	6.39432	6.39432	6.39432	8.03291	8.03291	8.03291	8.03291	6.39432	17.1773	17.1773	17.1773	17.1773	17.1773	17.1773	4.10823	4.10823	6.39432	6.39432	6.39432	6.39432	6.39432	6.39432	6.39432	6.39432	6.39432	6.39432	8.03291	8.03291	6.39432	6.39432	6.39432	6.39432	6.39432	6.39432	6.39432	6.39432	6.39432	6.39432	6.39432	6.39432	4.10823	4.10823	6.39432	6.39432	8.03291	8.03291	6.39432	6.39432	6.39432	6.39432	6.39432	
13.7944	13.7944	13.7944	13.7944	3.80041	3.80041	3.80041	3.80041	5.5486	5.5486	5.5486	5.5486	6.80164	6.80164	6.80164	6.80164	5.5486	13.7944	13.7944	13.7944	13.7944	13.7944	13.7944	3.80041	3.80041	5.5486	5.5486	5.5486	5.5486	5.5486	5.5486	5.5486	5.5486	5.5486	5.5486	6.80164	6.80164	5.5486	5.5486	5.5486	5.5486	5.5486	5.5486	5.5486	5.5486	5.5486	5.5486	5.5486	5.5486	3.80041	3.80041	5.5486	5.5486	6.80164	6.80164	5.5486	5.5486	5.5486	5.5486	5.5486	
10.4115	10.4115	10.4115	10.4115	3.49259	3.49259	3.49259	3.49259	4.70288	4.70288	4.70288	4.70288	5.57036	5.57036	5.57036	5.57036	4.70288	10.4115	10.4115	10.4115	10.4115	10.4115	10.4115	3.49259	3.49259	4.70288	4.70288	4.70288	4.70288	4.70288	4.70288	4.70288	4.70288	4.70288	4.70288	5.57036	5.57036	4.70288	4.70288	4.70288	4.70288	4.70288	4.70288	4.70288	4.70288	4.70288	4.70288	4.70288	4.70288	3.49259	3.49259	4.70288	4.70288	5.57036	5.57036	4.70288	4.70288	4.70288	4.70288	4.70288	
