#day	hour	Tout	Td	Tg	Tsky	Pa	g_vs_ab
84	13	4.9	0.470496	6.14	-19.2725	96.2736	0.3
84	14	4.8	-1.86836	6.14	-20.426	96.2718	0.3
84	15	4.7	-4.85903	6.14	-21.747	96.2701	0.3
84	16	4.6	-7.2525	6.14	-22.6473	96.2683	0.3
84	17	4.1	-8.67324	6.14	-23.3992	96.2594	0.3
84	18	3.7	-9.37204	6.14	-23.7251	96.2523	0.3
84	19	3.2	-8.53583	6.14	-23.5222	96.2433	0.3
84	20	2.3	-8.46997	6.14	-24.0179	96.2271	0.01
84	21	1.5	-7.08288	6.14	-23.9225	96.2127	0.01
84	22	0.6	-5.24475	6.14	-23.7662	96.1963	0.01
84	23	0.9	-5.79992	6.14	-23.6159	96.2018	0.01
84	24	1.3	-5.63826	6.14	-23.1407	96.209	0.01
85	1	1.6	-4.70435	6.14	-22.4968	96.2145	0.01
85	2	1.3	-4.16933	6.14	-22.6491	96.209	0.01
85	3	0.9	-3.22069	6.14	-22.7689	96.2018	0.01
85	4	0.6	-1.79604	6.14	-22.6172	96.1963	0.3
85	5	0.5	-1.41577	6.14	-22.8067	96.1945	0.3
85	6	0.3	-0.998433	6.14	-23.0884	96.1908	0.3
85	7	0.2	-0.363125	6.14	-23.1684	96.189	0.3
85	8	1	-2.58655	6.14	-23.8002	96.2036	0.3
85	9	1.8	-5.16323	6.14	-24.5143	96.2181	0.3
85	10	2.6	-7.08237	6.14	-24.8303	96.2326	0.3
85	11	3.1	-7.16345	6.14	-24.537	96.2415	0.3
85	12	3.7	-6.33025	6.14	-23.6734	96.2523	0.3
85	13	4.2	-4.80377	6.14	-22.4906	96.2612	0.3
85	14	4.1	-6.2365	6.14	-23.1058	96.2594	0.3
85	15	4.1	-6.80841	6.14	-23.1618	96.2594	0.3
85	16	4	-6.3292	6.14	-22.7887	96.2576	0.3
85	17	3.7	-6.88961	6.14	-23.0099	96.2523	0.3
85	18	3.5	-6.24457	6.14	-22.5969	96.2487	0.3
85	19	3.2	-4.99593	6.14	-22.0057	96.2433	0.3
85	20	2.5	-3.63379	6.14	-21.7387	96.2308	0.01
85	21	1.7	-1.72902	6.14	-21.3353	96.2163	0.01
85	22	1	0.142358	6.14	-20.8864	96.2036	0.3
85	23	0.9	0.0429764	6.14	-20.9135	96.2018	0.3
85	24	0.8	-0.0563849	6.14	-21.0157	96.2	0.3
86	1	0.7	-0.155761	6.14	-21.1956	96.1981	0.3
86	2	0	-0.998038	6.14	-22.3638	96.1853	0.3
86	3	-0.8	-1.79221	6.14	-23.6605	96.1706	0.3
86	4	-1.5	-2.78144	6.14	-25.0042	96.1577	0.3
86	5	-1.9	-3.03023	6.14	-25.7648	96.1503	0.3
86	6	-2.3	-3.28132	6.14	-26.547	96.1428	0.3
86	7	-2.7	-3.67844	6.14	-27.396	96.1354	0.3
86	8	-1.6	-3.48658	6.14	-26.59	96.1558	0.3
86	9	-0.5	-3.20215	6.14	-25.7018	96.1761	0.3
86	10	0.6	-2.97616	6.14	-24.7839	96.1963	0.3
86	11	2	-2.33831	6.14	-23.3246	96.2217	0.3
86	12	3.1	-3.9284	6.14	-23.1227	96.2415	0.3
86	13	4.3	-3.71856	6.14	-21.894	96.263	0.3
86	14	4.5	-3.29171	6.14	-21.3887	96.2665	0.3
86	15	4.8	-2.54194	6.14	-20.5637	96.2718	0.3
86	16	5	-1.45952	6.14	-19.6034	96.2754	0.3
86	17	4.1	-0.686302	6.14	-19.7561	96.2594	0.3
86	18	3.3	0.352482	6.14	-19.6639	96.2451	0.3
86	19	2.4	1.23373	6.14	-19.7435	96.229	0.3
86	20	2.6	1.43204	6.14	-19.1802	96.2326	0.3
86	21	2.8	1.78143	6.14	-18.5789	96.2361	0.3
86	22	3	2.12983	6.14	-18.0329	96.2397	0.3
86	23	2.9	2.03046	6.14	-18.0631	96.2379	0.3
86	24	2.9	2.03046	6.14	-18.0244	96.2379	0.3
87	1	2.8	1.93107	6.14	-18.2069	96.2361	0.3
87	2	2.7	1.83171	6.14	-18.4643	96.2344	0.3
87	3	2.7	1.83171	6.14	-18.6455	96.2344	0.3
87	4	2.6	1.73234	6.14	-19.0259	96.2326	0.3
87	5	2.6	1.58292	6.14	-19.3797	96.2326	0.3
87	6	2.6	1.58292	6.14	-19.6778	96.2326	0.3
87	7	2.6	1.58292	6.14	-19.9769	96.2326	0.3
87	8	3.5	1.85977	6.14	-19.2844	96.2487	0.3
87	9	4.3	1.83906	6.14	-18.8017	96.263	0.3
87	10	5.2	2.03789	6.14	-18.0559	96.2789	0.3
87	11	6.6	1.12561	6.14	-17.3737	96.3035	0.3
87	12	8	0.253715	6.14	-16.5902	96.3279	0.3
87	13	9.4	-0.757002	6.14	-15.7928	96.3521	0.3
87	14	9.4	-1.92094	6.14	-16.2607	96.3521	0.3
87	15	9.4	-2.85666	6.14	-16.5288	96.3521	0.3
87	16	9.4	-3.51449	6.14	-16.5935	96.3521	0.3
87	17	8.9	-3.31426	6.14	-16.6578	96.3435	0.3
87	18	8.3	-2.93471	6.14	-16.7085	96.3331	0.3
87	19	7.8	-2.24435	6.14	-16.5204	96.3244	0.3
87	20	7	-1.66986	6.14	-16.6858	96.3105	0.01
87	21	6.1	-1.0799	6.14	-16.9783	96.2948	0.01
87	22	5.3	-0.124127	6.14	-17.0549	96.2807	0.01
87	23	5.2	-0.42429	6.14	-17.1802	96.2789	0.01
87	24	5	-0.616278	6.14	-17.4197	96.2754	0.01
88	1	4.9	-0.712292	6.14	-17.5987	96.2736	0.01
88	2	4.7	-1.53099	6.14	-18.2989	96.2701	0.01
88	3	4.5	-2.15414	6.14	-18.9688	96.2665	0.01
88	4	4.3	-2.5651	6.14	-19.5921	96.263	0.01
88	5	4	-3.53039	6.14	-20.6064	96.2576	0.01
88	6	3.7	-4.28442	6.14	-21.5376	96.2523	0.01
88	7	3.4	-4.09826	6.14	-22.0355	96.2469	0.3
88	8	3.7	-5.52939	6.14	-22.7056	96.2523	0.3
88	9	4.1	-6.2365	6.14	-22.9108	96.2594	0.3
88	10	4.4	-6.24221	6.14	-22.8372	96.2647	0.3
88	11	5.3	-7.58148	6.14	-22.7334	96.2807	0.3
88	12	6.3	-8.08607	6.14	-22.091	96.2983	0.3
88	13	7.2	-7.27648	6.14	-20.8882	96.314	0.3
88	14	7.9	-8.65716	6.14	-20.7238	96.3262	0.3
88	15	8.5	-9.01931	6.14	-20.1346	96.3366	0.3
88	16	9.2	-8.40378	6.14	-18.9844	96.3486	0.3
88	17	8.2	-8.39148	6.14	-19.5796	96.3314	0.3
88	18	7.2	-7.27648	6.14	-19.6888	96.314	0.3
88	19	6.2	-5.47496	6.14	-19.4892	96.2965	0.3
88	20	5.8	-6.15294	6.14	-19.8612	96.2895	0.01
88	21	5.5	-6.11773	6.14	-19.8686	96.2842	0.01
88	22	5.1	-5.3098	6.14	-19.6868	96.2771	0.01
88	23	3.5	-5.20636	6.14	-20.9829	96.2487	0.01
88	24	1.8	-4.51343	6.14	-22.1887	96.2181	0.01
89	1	0.2	-3.36577	6.14	-23.1752	96.189	0.01
89	2	0.1	-3.46318	6.14	-23.4274	96.1872	0.01
89	3	0	-3.21538	6.14	-23.5905	96.1853	0.01
89	4	-0.1	-2.64606	6.14	-23.6595	96.1835	0.3
89	5	-0.4	-2.77864	6.14	-24.2768	96.178	0.3
89	6	-0.8	-3.01202	6.14	-25.0535	96.1706	0.3
89	7	-1.1	-3.30716	6.14	-25.7677	96.1651	0.3
89	8	1	-3.49276	6.14	-24.2269	96.2036	0.3
89	9	3	-3.15581	6.14	-22.4963	96.2397	0.3
89	10	5.1	-2.25759	6.14	-20.3437	96.2771	0.3
89	11	6.4	-3.54625	6.14	-19.9059	96.3	0.3
89	12	7.8	-4.32123	6.14	-19.0456	96.3244	0.3
89	13	9.1	-4.47446	6.14	-17.8975	96.3469	0.3
89	14	9.5	-4.46866	6.14	-17.4083	96.3538	0.3
89	15	10	-3.65906	6.14	-16.3721	96.3623	0.3
89	16	10.4	-2.60396	6.14	-15.2404	96.3692	0.3
89	17	10.2	-2.45172	6.14	-15.0533	96.3657	0.3
89	18	10.1	-2.21614	6.14	-14.7143	96.364	0.3
89	19	9.9	-1.46023	6.14	-14.211	96.3606	0.3
89	20	9.4	-1.32783	6.14	-14.3149	96.3521	0.01
89	21	8.8	-0.766694	6.14	-14.3401	96.3417	0.01
89	22	8.3	-0.196573	6.14	-14.3266	96.3331	0.01
89	23	8.3	0.537415	6.14	-13.8369	96.3331	0.01
89	24	8.3	1.23804	6.14	-13.4368	96.3331	0.01
90	1	8.3	1.90837	6.14	-13.1271	96.3331	0.01
90	2	8.1	2.35912	6.14	-13.1906	96.3296	0.01
90	3	7.8	2.88622	6.14	-13.3717	96.3244	0.01
90	4	7.6	3.27695	6.14	-13.5862	96.321	0.01
90	5	7.4	3.46003	6.14	-13.9509	96.3175	0.01
90	6	7.3	3.73073	6.14	-14.1954	96.3157	0.01
90	7	7.1	4.07133	6.14	-14.4929	96.3123	0.3
90	8	7.8	2.88622	6.14	-14.7773	96.3244	0.3
90	9	8.6	1.97418	6.14	-14.7789	96.3383	0.3
90	10	9.3	0.743846	6.14	-14.9822	96.3503	0.3
90	11	10	0.62209	6.14	-14.526	96.3623	0.3
90	12	10.7	0.451021	6.14	-14.0171	96.3743	0.3
90	13	11.4	0.22503	6.14	-13.4547	96.3861	0.3
90	14	11.3	-0.170616	6.14	-13.6321	96.3844	0.3
90	15	11.3	-0.48007	6.14	-13.5996	96.3844	0.3
90	16	11.2	-0.88759	6.14	-13.6488	96.3828	0.3
90	17	10.8	-0.63114	6.14	-13.5914	96.376	0.3
90	18	10.3	-0.494971	6.14	-13.6683	96.3674	0.3
90	19	9.2	0.137066	6.14	-14.046	96.3486	0.3
90	20	8.2	0.202227	6.14	-14.6474	96.3314	0.01
90	21	7.1	0.322163	6.14	-15.3564	96.3123	0.01
90	22	6	0.343676	6.14	-16.1744	96.293	0.01
90	23	5.2	0.375965	6.14	-16.7803	96.2789	0.01
90	24	4.7	0.276811	6.14	-17.2522	96.2701	0.01
91	1	4.5	0.0831396	6.55	-17.573	96.2665	0.01
91	2	4.4	-0.396582	6.55	-18.0196	96.2647	0.01
91	3	4.4	-0.591665	6.55	-18.301	96.2647	0.01
91	4	4.3	-1.08561	6.55	-18.878	96.263	0.01
91	5	4.2	-1.18178	6.55	-19.3	96.2612	0.01
91	6	3.9	-1.47025	6.55	-20.0211	96.2558	0.01
91	7	4.3	-1.91325	6.55	-20.1782	96.263	0.3
91	8	4.9	-1.33986	6.55	-19.6355	96.2736	0.3
91	9	5.6	-0.457843	6.55	-18.8002	96.286	0.3
91	10	6.2	0.116337	6.55	-18.1473	96.2965	0.3
91	11	6.9	0.998255	6.55	-17.166	96.3088	0.3
91	12	7.5	1.78334	6.55	-16.2394	96.3192	0.3
91	13	8.2	2.66343	6.55	-15.0801	96.3314	0.3
91	14	8.7	3.35025	6.55	-14.1247	96.34	0.3
91	15	9.3	3.92766	6.55	-13.0636	96.3503	0.3
91	16	9.3	3.92766	6.55	-12.8205	96.3503	0.3
91	17	9.7	4.51765	6.55	-11.8388	96.3572	0.3
91	18	10.1	5.30664	6.55	-10.722	96.364	0.3
91	19	10.5	5.89176	6.55	-9.7181	96.3709	0.3
91	20	9.9	5.89001	6.55	-10.0009	96.3606	0.01
91	21	9.3	5.67997	6.55	-10.4422	96.3503	0.01
91	22	8.7	5.63685	6.55	-10.8448	96.34	0.3
91	23	8.6	5.71541	6.55	-10.7806	96.3383	0.3
91	24	8.6	5.71541	6.55	-10.742	96.3383	0.3
92	1	8.5	5.79183	6.55	-10.831	96.3366	0.3
92	2	8.3	5.76792	6.55	-11.1443	96.3331	0.3
92	3	8.1	5.91008	6.55	-11.431	96.3296	0.3
92	4	7.9	5.8796	6.55	-11.8698	96.3262	0.3
92	5	7.4	5.71334	6.55	-12.7035	96.3175	0.3
92	6	7	5.47853	6.55	-13.5031	96.3105	0.3
92	7	6.5	5.14216	6.55	-14.4526	96.3018	0.3
92	8	8.5	6.13499	6.55	-12.3109	96.3366	0.3
92	9	10.6	7.13181	6.55	-10.0186	96.3726	0.3
92	10	12.6	7.92384	6.55	-7.87052	96.4064	0.3
92	11	13.7	7.28903	6.55	-7.34693	96.4248	0.3
92	12	14.7	6.83315	6.55	-6.73253	96.4414	0.3
92	13	15.8	6.31554	6.55	-5.98185	96.4595	0.3
92	14	16.6	5.32937	6.55	-5.70582	96.4726	0.3
92	15	17.4	4.11222	6.55	-5.48369	96.4857	0.3
92	16	18.2	2.99366	6.55	-5.13288	96.4986	0.3
92	17	17.1	2.76468	6.55	-5.98317	96.4808	0.3
92	18	15.9	2.04351	6.55	-7.17586	96.4612	0.3
92	19	14.8	1.74362	6.55	-8.04212	96.443	0.3
92	20	13	1.7015	6.55	-9.43819	96.4131	0.01
92	21	11.2	1.47256	6.55	-10.9772	96.3828	0.01
92	22	9.4	1.33483	6.55	-12.526	96.3521	0.01
92	23	8.4	1.33309	6.55	-13.3348	96.3348	0.01
92	24	7.4	1.68737	6.55	-14.0362	96.3175	0.01
93	1	6.4	1.73002	6.55	-14.9788	96.3	0.01
93	2	5.8	1.90453	6.55	-15.5584	96.2895	0.01
93	3	5.2	1.86177	6.55	-16.3186	96.2789	0.01
93	4	4.6	1.96595	6.55	-17.0574	96.2683	0.3
93	5	4.5	2.03553	6.55	-17.3914	96.2665	0.3
93	6	4.3	2.00471	6.55	-17.8913	96.263	0.3
93	7	4.2	2.23225	6.55	-18.1636	96.2612	0.3
93	8	6.6	3.22832	6.55	-15.6974	96.3035	0.3
93	9	8.9	3.94801	6.55	-13.4213	96.3435	0.3
93	10	11.3	4.99468	6.55	-10.7999	96.3844	0.3
93	11	13.3	5.75009	6.55	-8.63053	96.4181	0.3
93	12	15.3	6.64293	6.55	-6.29011	96.4513	0.3
93	13	17.3	7.44071	6.55	-3.91224	96.484	0.3
93	14	18	7.81009	6.55	-2.9175	96.4954	0.3
93	15	18.7	8.46189	6.55	-1.67623	96.5067	0.3
93	16	19.4	8.822	6.55	-0.555901	96.5179	0.3
93	17	19.6	7.78504	6.55	-0.725299	96.5211	0.3
93	18	19.9	6.73667	6.55	-0.775087	96.5259	0.3
93	19	20.1	5.0918	6.55	-1.25482	96.5291	0.3
93	20	18.2	5.52321	6.55	-2.48353	96.4986	0.01
93	21	16.2	5.55744	6.55	-4.08275	96.4661	0.01
93	22	14.3	5.70195	6.55	-5.58574	96.4347	0.01
93	23	13.4	6.08312	6.55	-6.09161	96.4198	0.01
93	24	12.4	6.48409	6.55	-6.75623	96.403	0.01
94	1	11.5	6.85947	6.55	-7.42017	96.3878	0.01
94	2	11.3	6.66594	6.55	-7.83247	96.3844	0.01
94	3	11.2	6.56917	6.55	-8.16289	96.3828	0.01
94	4	11	6.37564	6.55	-8.69781	96.3794	0.01
94	5	9.9	6.07844	6.55	-10.1697	96.3606	0.01
94	6	8.9	5.65376	6.55	-11.6392	96.3435	0.01
94	7	7.8	5.27685	6.55	-13.1716	96.3244	0.3
94	8	10.2	5.79714	6.55	-10.9285	96.3657	0.3
94	9	12.5	6.36246	6.55	-8.70801	96.4047	0.3
94	10	14.9	6.77432	6.55	-6.42418	96.4447	0.3
94	11	16.7	6.31289	6.55	-5.14966	96.4742	0.3
94	12	18.4	6.0373	6.55	-3.78104	96.5018	0.3
94	13	20.2	5.56456	6.55	-2.35729	96.5307	0.3
94	14	20.9	5.8119	6.55	-1.44026	96.5419	0.3
94	15	21.7	5.72997	6.55	-0.556028	96.5545	0.3
94	16	22.4	5.93778	6.55	0.4687	96.5656	0.3
94	17	21.6	6.04617	6.55	0.0822976	96.553	0.3
94	18	20.9	5.8119	6.55	-0.397257	96.5419	0.3
94	19	20.1	5.84783	6.55	-0.810936	96.5291	0.3
94	20	18.1	6.08599	6.55	-2.24769	96.497	0.01
94	21	16	6.2273	6.55	-3.8809	96.4628	0.01
94	22	14	6.41363	6.55	-5.45569	96.4298	0.01
94	23	12.4	6.26672	6.55	-6.92015	96.403	0.01
94	24	10.9	6.07975	6.55	-8.38904	96.3777	0.01
95	1	9.3	5.86332	6.55	-10.0442	96.3503	0.01
95	2	8.5	5.44117	6.55	-11.1409	96.3366	0.3
95	3	7.8	5.27685	6.55	-12.0656	96.3244	0.3
95	4	7	4.82711	6.55	-13.2955	96.3105	0.3
95	5	6.6	4.43329	6.55	-14.1601	96.3035	0.3
95	6	6.3	4.13791	6.55	-14.8978	96.2983	0.3
95	7	5.9	3.74407	6.55	-15.7821	96.2913	0.3
95	8	8.7	4.53463	6.55	-13.0356	96.34	0.3
95	9	11.4	5.30914	6.55	-10.3398	96.3861	0.3
95	10	14.2	5.86253	6.55	-7.61338	96.4331	0.3
95	11	15.7	6.49215	6.55	-5.96912	96.4579	0.3
95	12	17.2	6.77768	6.55	-4.44766	96.4824	0.3
95	13	18.7	7.26864	6.55	-2.71724	96.5067	0.3
95	14	19.9	7.74012	6.55	-1.19383	96.5259	0.3
95	15	21	8.08379	6.55	0.23172	96.5435	0.3
95	16	22.2	8.47993	6.55	1.84347	96.5624	0.3
95	17	21.5	7.84337	6.55	1.08204	96.5514	0.3
95	18	20.8	7.55752	6.55	0.560724	96.5403	0.3
95	19	20.1	6.91911	6.55	-0.172705	96.5291	0.3
95	20	17.4	6.96357	6.55	-2.38243	96.4857	0.01
95	21	14.8	7.17186	6.55	-4.44833	96.443	0.01
95	22	12.1	7.03602	6.55	-6.87045	96.398	0.01
95	23	11.2	6.96095	6.55	-7.64218	96.3828	0.01
95	24	10.3	6.65446	6.55	-8.6216	96.3674	0.01
96	1	9.4	6.49909	6.55	-9.59029	96.3521	0.3
96	2	9.4	6.49909	6.55	-9.7034	96.3521	0.3
96	3	9.5	6.77265	6.55	-9.63344	96.3538	0.3
96	4	9.5	6.77265	6.55	-9.86853	96.3538	0.3
96	5	8.9	6.35714	6.55	-10.9413	96.3435	0.3
96	6	8.4	6.03667	6.55	-11.8857	96.3348	0.3
96	7	7.8	5.61472	6.55	-12.9803	96.3244	0.3
96	8	9.9	6.81085	6.55	-10.6186	96.3606	0.3
96	9	12	8.1219	6.55	-8.12557	96.3963	0.3
96	10	14.1	9.17148	6.55	-5.71176	96.4314	0.3
96	11	15.3	8.81812	6.55	-4.92733	96.4513	0.3
96	12	16.5	8.2851	6.55	-4.17876	96.471	0.3
96	13	17.7	7.814	6.55	-3.31225	96.4905	0.3
96	14	17.9	7.71696	6.55	-3.06758	96.4938	0.3
96	15	18.2	7.99632	6.55	-2.42925	96.4986	0.3
96	16	18.4	7.8929	6.55	-2.06214	96.5018	0.3
96	17	17.8	7.33532	6.55	-2.67603	96.4921	0.3
96	18	17.2	6.48512	6.55	-3.43876	96.4824	0.3
96	19	16.6	5.92853	6.55	-4.02036	96.4726	0.3
96	20	15.1	5.92975	6.55	-5.13404	96.448	0.01
96	21	13.7	6.12926	6.55	-6.08342	96.4248	0.01
96	22	12.2	6.29227	6.55	-7.20668	96.3996	0.01
96	23	11.1	6.07114	6.55	-8.24605	96.3811	0.01
96	24	9.9	5.89001	6.55	-9.43033	96.3606	0.01
97	1	8.8	5.73467	6.55	-10.5832	96.3417	0.3
97	2	8.2	5.6697	6.55	-11.2927	96.3314	0.3
97	3	7.5	5.48532	6.55	-12.2286	96.3192	0.3
97	4	6.9	5.3796	6.55	-13.0815	96.3088	0.3
97	5	6.6	4.92293	6.55	-13.8894	96.3035	0.3
97	6	6.3	4.62651	6.55	-14.6283	96.2983	0.3
97	7	6	4.16924	6.55	-15.4563	96.293	0.3
97	8	8.3	4.88748	6.55	-13.2071	96.3331	0.3
97	9	10.6	5.78985	6.55	-10.8032	96.3726	0.3
97	10	12.9	6.52434	6.55	-8.4278	96.4114	0.3
97	11	14.1	6.98364	6.55	-7.15883	96.4314	0.3
97	12	15.4	7.74046	6.55	-5.53497	96.4529	0.3
97	13	16.6	8.12472	6.55	-4.14429	96.4726	0.3
97	14	17.3	8.26005	6.55	-3.2921	96.484	0.3
97	15	18	8.37296	6.55	-2.38353	96.4954	0.3
97	16	18.7	8.46189	6.55	-1.43248	96.5067	0.3
97	17	18.1	7.90321	6.55	-2.05179	96.497	0.3
97	18	17.5	7.34445	6.55	-2.64613	96.4873	0.3
97	19	16.9	6.78561	6.55	-3.2363	96.4775	0.3
97	20	15.4	6.73701	6.55	-4.38316	96.4529	0.01
97	21	14	6.88854	6.55	-5.36227	96.4298	0.01
97	22	12.5	6.79461	6.55	-6.63655	96.4047	0.01
97	23	11.8	6.74658	6.55	-7.20477	96.3929	0.01
97	24	11.2	6.76625	6.55	-7.71577	96.3828	0.01
98	1	10.5	6.47311	6.55	-8.57712	96.3709	0.01
98	2	10	6.36213	6.55	-9.22114	96.3623	0.01
98	3	9.4	6.32169	6.55	-9.98493	96.3521	0.3
98	4	8.9	6.18416	6.55	-10.7652	96.3435	0.3
98	5	8.8	6.08607	6.55	-11.1894	96.3417	0.3
98	6	8.8	6.08607	6.55	-11.4856	96.3417	0.3
98	7	8.7	5.988	6.55	-11.9319	96.34	0.3
98	8	10.1	5.70023	6.55	-11.077	96.364	0.3
98	9	11.5	5.18591	6.55	-10.3182	96.3878	0.3
98	10	12.9	4.88519	6.55	-9.38437	96.4114	0.3
98	11	13.7	3.80373	6.55	-9.38377	96.4248	0.3
98	12	14.6	2.86718	6.55	-9.12482	96.4397	0.3
98	13	15.4	1.59025	6.55	-9.05702	96.4529	0.3
98	14	15.6	0.656898	6.55	-9.25872	96.4562	0.3
98	15	15.9	-0.277232	6.55	-9.28658	96.4612	0.3
98	16	16.1	-1.40732	6.55	-9.4367	96.4644	0.3
98	17	15	-1.93293	6.55	-10.4112	96.4463	0.3
98	18	13.8	-2.14952	6.55	-11.2982	96.4264	0.3
98	19	12.7	-1.95207	6.55	-11.8902	96.408	0.3
98	20	11.1	-2.66283	6.55	-13.4119	96.3811	0.01
98	21	9.5	-3.09067	6.55	-14.8329	96.3538	0.01
98	22	7.9	-3.30343	6.55	-16.2086	96.3262	0.01
98	23	7.6	-3.58001	6.55	-16.4937	96.321	0.01
98	24	7.2	-3.65381	6.55	-16.8538	96.314	0.01
99	1	6.9	-2.80836	6.55	-16.7727	96.3088	0.01
99	2	6.3	-4.19809	6.55	-18.0887	96.2983	0.01
99	3	5.7	-4.7539	6.55	-19.0802	96.2877	0.01
99	4	5.1	-4.7556	6.55	-19.8767	96.2771	0.01
99	5	4.6	-5.22083	6.55	-20.8317	96.2683	0.01
99	6	4.2	-5.06221	6.55	-21.4362	96.2612	0.01
99	7	3.7	-4.28442	6.55	-21.8484	96.2523	0.3
99	8	5	-4.57932	6.55	-21.0942	96.2754	0.3
99	9	6.2	-4.00889	6.55	-19.9908	96.2965	0.3
99	10	7.5	-3.08674	6.55	-18.5635	96.3192	0.3
99	11	8.6	-3.58885	6.55	-17.929	96.3383	0.3
99	12	9.6	-3.67292	6.55	-17.1039	96.3555	0.3
99	13	10.7	-3.02504	6.55	-15.7477	96.3743	0.3
99	14	11.1	-4.15996	6.55	-15.8104	96.3811	0.3
99	15	11.6	-4.524	6.55	-15.332	96.3895	0.3
99	16	12	-4.59234	6.55	-14.7431	96.3963	0.3
99	17	11.5	-4.20185	6.55	-14.7136	96.3878	0.3
99	18	11.1	-3.02331	6.55	-14.1949	96.3811	0.3
99	19	10.6	-2.08667	6.55	-13.8798	96.3726	0.3
99	20	9.4	-3.18197	6.55	-15.2176	96.3521	0.3
99	21	8.2	-3.955	6.55	-16.4295	96.3314	0.01
99	22	7	-4.43376	6.55	-17.5564	96.3105	0.01
99	23	6	-5.35393	6.55	-18.765	96.293	0.01
99	24	5	-5.40246	6.55	-19.659	96.2754	0.01
100	1	4	-4.991	6.55	-20.4306	96.2576	0.01
100	2	3.6	-5.36548	6.55	-21.0806	96.2505	0.01
100	3	3.3	-4.66169	6.55	-21.2302	96.2451	0.01
100	4	2.9	-3.67858	6.55	-21.3937	96.2379	0.01
100	5	2.6	-3.7498	6.55	-21.9862	96.2326	0.01
100	6	2.4	-3.11281	6.55	-22.1794	96.229	0.01
100	7	2.1	-2.42858	6.55	-22.4359	96.2235	0.3
100	8	3.9	-2.94557	6.55	-21.3286	96.2558	0.3
100	9	5.7	-3.14316	6.55	-20.0342	96.2877	0.3
100	10	7.5	-2.80237	6.55	-18.4254	96.3192	0.3
100	11	7.4	-1.54959	6.55	-18.0189	96.3175	0.3
100	12	7.3	0.287497	6.55	-17.2128	96.3157	0.3
100	13	7.2	1.70233	6.55	-16.5174	96.314	0.3
100	14	7.9	1.95649	6.55	-15.6201	96.3262	0.3
100	15	8.7	2.50818	6.55	-14.3983	96.34	0.3
100	16	9.4	2.73694	6.55	-13.3844	96.3521	0.3
100	17	9.2	3.20197	6.55	-13.0307	96.3486	0.3
100	18	9.1	3.73519	6.55	-12.5275	96.3469	0.3
100	19	8.9	3.94801	6.55	-12.2948	96.3435	0.3
100	20	8	3.85513	6.55	-12.9015	96.3279	0.3
100	21	7	3.61873	6.55	-13.7196	96.3105	0.01
100	22	6.1	3.43756	6.55	-14.4705	96.2948	0.3
100	23	5.2	3.05482	6.55	-15.3957	96.2789	0.3
100	24	4.4	2.74912	6.55	-16.2603	96.2647	0.3
101	1	3.5	2.32441	6.55	-17.3552	96.2487	0.3
101	2	3	1.67586	6.55	-18.2668	96.2397	0.3
101	3	2.5	1.02688	6.55	-19.2416	96.2308	0.3
101	4	2	0.377464	6.55	-20.2679	96.2217	0.3
101	5	1.8	0.179823	6.55	-20.8293	96.2181	0.3
101	6	1.6	-0.0178282	6.55	-21.4118	96.2145	0.3
101	7	1.4	-0.0614195	6.55	-21.918	96.2109	0.3
101	8	3.8	1.18103	6.55	-19.3634	96.2541	0.3
101	9	6.3	2.57439	6.55	-16.5705	96.2983	0.3
101	10	8.7	3.75498	6.55	-13.9001	96.34	0.3
101	11	10.2	3.04358	6.55	-13.0321	96.3657	0.3
101	12	11.7	2.47848	6.55	-12.006	96.3912	0.3
101	13	13.2	1.88601	6.55	-10.9131	96.4164	0.3
101	14	13.9	1.58675	6.55	-10.3131	96.4281	0.3
101	15	14.6	0.864904	6.55	-9.86837	96.4397	0.3
101	16	15.3	0.38713	6.55	-9.22911	96.4513	0.3
101	17	14.6	1.21704	6.55	-9.1339	96.4397	0.3
101	18	14	1.67834	6.55	-9.12544	96.4298	0.3
101	19	13.3	2.27975	6.55	-9.13639	96.4181	0.3
101	20	12.6	2.21586	6.55	-9.53169	96.4064	0.3
101	21	12	2.21868	6.55	-9.84069	96.3963	0.01
101	22	11.4	2.19759	6.55	-10.2206	96.3861	0.01
101	23	10.7	2.31283	6.55	-10.6906	96.3743	0.01
101	24	10	2.14466	6.55	-11.3887	96.3623	0.01
102	1	9.4	2.05164	6.55	-12.0333	96.3521	0.01
102	2	9.2	2.54627	6.55	-12.0722	96.3486	0.01
102	3	8.9	2.91456	6.55	-12.3374	96.3435	0.01
102	4	8.7	3.14393	6.55	-12.6392	96.34	0.01
102	5	8.5	3.36115	6.55	-12.9865	96.3366	0.01
102	6	8.4	3.66353	6.55	-13.2145	96.3348	0.01
102	7	8.2	3.85861	6.55	-13.5933	96.3314	0.3
102	8	9.3	3.72047	6.55	-12.9356	96.3503	0.3
102	9	10.4	3.46359	6.55	-12.3077	96.3692	0.3
102	10	11.5	3.31623	6.55	-11.5651	96.3878	0.3
102	11	12.8	2.96468	6.55	-10.6844	96.4097	0.3
102	12	14.1	2.71618	6.55	-9.6689	96.4314	0.3
102	13	15.4	2.29039	6.55	-8.6703	96.4529	0.3
102	14	16.3	2.04165	6.55	-7.85996	96.4677	0.3
102	15	17.1	1.61129	6.55	-7.16851	96.4808	0.3
102	16	18	1.16448	6.55	-6.33267	96.4954	0.3
